elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
2,2,3.9433756730e-01,2.1132486541e-01,6.0566243270e-01,9.9699120819e-13,-1.0000000000e+01,0.0000000000e+00,7.9210660211e-13,1.2162344287e-13,1.3211099307e-13,9.9699120819e-16,-1.0000000000e-02,0.0000000000e+00,1.5842132042e-15,2.4324688575e-16,2.6422198613e-16,-1.0000000000e+01,9.7521990483e-13
2,3,3.9433756730e-01,2.1132486541e-01,8.9433756730e-01,5.0091869785e-13,-1.0000000000e+01,0.0000000000e+00,1.2648384378e-13,7.3531973262e-14,-3.2485629204e-13,5.0091869785e-16,-1.0000000000e-02,0.0000000000e+00,2.5296768756e-16,1.4706394652e-16,-6.4971258407e-16,-1.0000000000e+01,1.2114753645e-12
2,4,1.0566243270e-01,7.8867513459e-01,6.0566243270e-01,-8.7318727114e-14,-1.0000000000e+01,0.0000000000e+00,1.2892877319e-12,-1.2974641754e-13,-3.9716979956e-12,-8.7318727114e-17,-1.0000000000e-02,0.0000000000e+00,2.5785754637e-15,-2.5949283508e-16,-7.9433959912e-15,-1.0000000000e+01,6.5369931690e-13
2,5,1.0566243270e-01,7.8867513459e-01,8.9433756730e-01,-4.7664276513e-13,-1.0000000000e+01,0.0000000000e+00,-1.2175790208e-12,1.0580649127e-13,4.5840626037e-12,-4.7664276513e-16,-1.0000000000e-02,0.0000000000e+00,-2.4351580415e-15,2.1161298253e-16,9.1681252074e-15,-1.0000000000e+01,1.6022738691e-12
2,6,3.9433756730e-01,7.8867513459e-01,6.0566243270e-01,-5.9946171577e-13,-1.0000000000e+01,0.0000000000e+00,-6.8357004025e-15,-6.9082576318e-14,5.8110210256e-13,-5.9946171577e-16,-1.0000000000e-02,0.0000000000e+00,-1.3671400805e-17,-1.3816515264e-16,1.1622042051e-15,-1.0000000000e+01,-8.7752027866e-13
2,7,3.9433756730e-01,7.8867513459e-01,8.9433756730e-01,-4.0137568506e-13,-1.0000000000e+01,0.0000000000e+00,-1.2945830943e-12,-2.4856238432e-13,-1.1221299102e-12,-4.0137568506e-16,-1.0000000000e-02,0.0000000000e+00,-2.5891661887e-15,-4.9712476863e-16,-2.2442598204e-15,-1.0000000000e+01,-7.6028072726e-13
3,0,6.0566243270e-01,2.1132486541e-01,1.0566243270e-01,2.0262047210e-13,-1.0000000000e+01,0.0000000000e+00,-3.4431938597e-13,2.8397889412e-15,2.0356269526e-13,2.0262047210e-16,-1.0000000000e-02,0.0000000000e+00,-6.8863877194e-16,5.6795778824e-18,4.0712539053e-16,-1.0000000000e+01,2.2986057502e-12
3,1,6.0566243270e-01,2.1132486541e-01,3.9433756730e-01,-8.1297427872e-14,-1.0000000000e+01,0.0000000000e+00,4.8133597835e-13,-3.2548748869e-14,-1.9144825371e-13,-8.1297427872e-17,-1.0000000000e-02,0.0000000000e+00,9.6267195670e-16,-6.5097497738e-17,-3.8289650741e-16,-1.0000000000e+01,2.0179413696e-12
3,2,8.9433756730e-01,2.1132486541e-01,1.0566243270e-01,-3.9469777916e-15,-1.0000000000e+01,0.0000000000e+00,-4.3218747296e-13,-1.5017254716e-13,-3.4587510319e-13,-3.9469777916e-18,-1.0000000000e-02,0.0000000000e+00,-8.6437494591e-16,-3.0034509431e-16,-6.9175020638e-16,-1.0000000000e+01,2.1920243398e-12
3,3,8.9433756730e-01,2.1132486541e-01,3.9433756730e-01,2.1088871115e-13,-1.0000000000e+01,0.0000000000e+00,1.5407975498e-13,-1.2891320723e-13,7.4835289724e-13,2.1088871115e-16,-1.0000000000e-02,0.0000000000e+00,3.0815950996e-16,-2.5782641446e-16,1.4967057945e-15,-1.0000000000e+01,2.0143886559e-12
3,4,6.0566243270e-01,7.8867513459e-01,1.0566243270e-01,-1.8092986427e-13,-1.0000000000e+01,0.0000000000e+00,-6.7148769027e-13,-4.2966651643e-14,-3.4633530960e-13,-1.8092986427e-16,-1.0000000000e-02,0.0000000000e+00,-1.3429753805e-15,-8.5933303285e-17,-6.9267061920e-16,-1.0000000000e+01,2.2204460493e-12
3,5,6.0566243270e-01,7.8867513459e-01,3.9433756730e-01,-8.0167334814e-14,-1.0000000000e+01,0.0000000000e+00,2.1620028349e-12,-1.7503847276e-13,-1.8235630353e-12,-8.0167334814e-17,-1.0000000000e-02,0.0000000000e+00,4.3240056697e-15,-3.5007694551e-16,-3.6471260706e-15,-1.0000000000e+01,3.1263880373e-13
3,6,8.9433756730e-01,7.8867513459e-01,1.0566243270e-01,2.0850847487e-13,-1.0000000000e+01,0.0000000000e+00,-1.1302530276e-12,-3.3837185488e-14,-2.6919352230e-12,2.0850847487e-16,-1.0000000000e-02,0.0000000000e+00,-2.2605060553e-15,-6.7674370975e-17,-5.3838704461e-15,-1.0000000000e+01,1.5702994460e-12
3,7,8.9433756730e-01,7.8867513459e-01,3.9433756730e-01,-1.5007237602e-13,-1.0000000000e+01,0.0000000000e+00,6.2873563327e-13,4.5503751259e-14,1.3976236665e-12,-1.5007237602e-16,-1.0000000000e-02,0.0000000000e+00,1.2574712665e-15,9.1007502517e-17,2.7952473330e-15,-1.0000000000e+01,3.4425795548e-12
4,0,6.0566243270e-01,2.1132486541e-01,6.0566243270e-01,2.1330660643e-14,-1.0000000000e+01,0.0000000000e+00,5.4289304374e-13,2.6949937404e-13,6.7876777549e-14,2.1330660643e-17,-1.0000000000e-02,0.0000000000e+00,1.0857860875e-15,5.3899874807e-16,1.3575355510e-16,-1.0000000000e+01,1.8474111130e-12
4,1,6.0566243270e-01,2.1132486541e-01,8.9433756730e-01,5.5141210791e-13,-1.0000000000e+01,0.0000000000e+00,6.7229111674e-15,3.0809340035e-13,-3.6325876616e-13,5.5141210791e-16,-1.0000000000e-02,0.0000000000e+00,1.3445822335e-17,6.1618680070e-16,-7.2651753232e-16,-1.0000000000e+01,1.6076029397e-12
4,2,8.9433756730e-01,2.1132486541e-01,6.0566243270e-01,5.8458458962e-13,-1.0000000000e+01,0.0000000000e+00,3.7818347433e-13,5.5495998618e-13,-8.5227839796e-13,5.8458458962e-16,-1.0000000000e-02,0.0000000000e+00,7.5636694865e-16,1.1099199724e-15,-1.7045567959e-15,-1.0000000000e+01,1.9024781750e-12
4,3,8.9433756730e-01,2.1132486541e-01,8.9433756730e-01,1.0535418243e-13,-1.0000000000e+01,0.0000000000e+00,-4.0205362308e-13,5.2728871543e-13,1.6767009849e-13,1.0535418243e-16,-1.0000000000e-02,0.0000000000e+00,-8.0410724616e-16,1.0545774309e-15,3.3534019698e-16,-1.0000000000e+01,2.1245227799e-12
4,4,6.0566243270e-01,7.8867513459e-01,6.0566243270e-01,-7.9375083488e-14,-1.0000000000e+01,0.0000000000e+00,2.5363687728e-12,-2.9574902269e-13,8.5557001800e-13,-7.9375083488e-17,-1.0000000000e-02,0.0000000000e+00,5.0727375456e-15,-5.9149804538e-16,1.7111400360e-15,-1.0000000000e+01,-1.2256862192e-13
4,5,6.0566243270e-01,7.8867513459e-01,8.9433756730e-01,-3.0568990993e-13,-1.0000000000e+01,0.0000000000e+00,1.0442695231e-12,-1.5171415562e-13,-7.4308140472e-13,-3.0568990993e-16,-1.0000000000e-02,0.0000000000e+00,2.0885390463e-15,-3.0342831125e-16,-1.4861628094e-15,-1.0000000000e+01,5.2047255394e-13
4,6,8.9433756730e-01,7.8867513459e-01,6.0566243270e-01,-1.8188852275e-13,-1.0000000000e+01,0.0000000000e+00,9.3537285797e-13,-3.3269837448e-13,-5.2669485580e-13,-1.8188852275e-16,-1.0000000000e-02,0.0000000000e+00,1.8707457159e-15,-6.6539674897e-16,-1.0533897116e-15,-1.0000000000e+01,5.8530957858e-12
4,7,8.9433756730e-01,7.8867513459e-01,8.9433756730e-01,2.3420496886e-13,-1.0000000000e+01,0.0000000000e+00,-1.1335114938e-12,-4.3596896286e-13,3.2882582207e-12,2.3420496886e-16,-1.0000000000e-02,0.0000000000e+00,-2.2670229876e-15,-8.7193792572e-16,6.5765164415e-15,-1.0000000000e+01,2.1902479830e-12
5,0,7.0441621802e-02,1.2113248654e+00,7.0441621802e-02,-1.1915608462e-12,-1.0000000000e+01,-1.9068313554e-29,4.4081734663e-12,-4.2495384643e-13,9.7546554660e-13,-1.1915608462e-15,-1.0000000000e-02,-1.9068313554e-32,8.8163469326e-15,-8.4990769286e-16,1.9509310932e-15,-1.0000000000e+01,9.3187679795e-12
5,1,7.0441621802e-02,1.2113248654e+00,2.6289171153e-01,-4.8094252539e-13,-1.0000000000e+01,1.9068313554e-29,9.2185928800e-13,-5.1930497529e-13,1.9880691099e-12,-4.8094252539e-16,-1.0000000000e-02,1.9068313554e-32,1.8437185760e-15,-1.0386099506e-15,3.9761382199e-15,-1.0000000000e+01,7.9047879353e-12
5,2,2.6289171153e-01,1.2113248654e+00,7.0441621802e-02,-7.3292332171e-13,-1.0000000000e+01,7.1163914997e-29,1.0244925184e-12,-1.1680669810e-13,-5.6633258450e-13,-7.3292332171e-16,-1.0000000000e-02,7.1163914997e-32,2.0489850368e-15,-2.3361339620e-16,-1.1326651690e-15,-1.0000000000e+01,1.7639223415e-12
5,3,2.6289171153e-01,1.2113248654e+00,2.6289171153e-01,-1.5280208200e-12,-1.0000000000e+01,-7.1163914997e-29,8.8421609651e-13,-7.7196299248e-14,-1.5224645599e-12,-1.5280208200e-15,-1.0000000000e-02,-7.1163914997e-32,1.7684321930e-15,-1.5439259850e-16,-3.0449291199e-15,-1.0000000000e+01,1.6697754290e-13
5,4,7.0441621802e-02,1.7886751346e+00,7.0441621802e-02,2.7462201780e-12,-1.0000000000e+01,-7.1163914997e-29,9.7072257444e-13,9.2604010977e-13,3.8906010283e-15,2.7462201780e-15,-1.0000000000e-02,-7.1163914997e-32,1.9414451489e-15,1.8520802195e-15,7.7812020566e-18,-1.0000000000e+01,1.6804335701e-12
5,5,7.0441621802e-02,1.7886751346e+00,2.6289171153e-01,1.2475850415e-12,-1.0000000000e+01,7.1163914997e-29,-9.8834897488e-14,9.0739750368e-13,2.4779381557e-13,1.2475850415e-15,-1.0000000000e-02,7.1163914997e-32,-1.9766979498e-16,1.8147950074e-15,4.9558763114e-16,-1.0000000000e+01,1.2576606423e-12
5,6,2.6289171153e-01,1.7886751346e+00,7.0441621802e-02,1.2123351791e-12,-1.0000000000e+01,2.6558734644e-28,-6.7309910515e-13,1.6464821793e-13,2.8516862767e-13,1.2123351791e-15,-1.0000000000e-02,2.6558734644e-31,-1.3461982103e-15,3.2929643586e-16,5.7033725535e-16,-1.0000000000e+01,2.0250467969e-12
5,7,2.6289171153e-01,1.7886751346e+00,2.6289171153e-01,2.6564664687e-12,-1.0000000000e+01,-2.6558734644e-28,-1.2269032861e-12,1.8699784161e-13,3.7276207784e-14,2.6564664687e-15,-1.0000000000e-02,-2.6558734644e-31,-2.4538065722e-15,3.7399568322e-16,7.4552415567e-17,-1.0000000000e+01,2.0250467969e-12
6,0,7.0441621802e-02,1.2113248654e+00,4.0377495514e-01,-1.1657282183e-13,-1.0000000000e+01,4.4485880528e-28,2.8990253358e-13,-4.3444422495e-13,1.6139086601e-12,-1.1657282183e-16,-1.0000000000e-02,4.4485880528e-31,5.7980506715e-16,-8.6888844989e-16,3.2278173201e-15,-1.0000000000e+01,4.8032688937e-12
6,1,7.0441621802e-02,1.2113248654e+00,5.9622504486e-01,8.4153162174e-14,-1.0000000000e+01,-3.1939425203e-29,-6.9750550322e-13,-5.4432825127e-13,6.3965031635e-12,8.4153162174e-17,-1.0000000000e-02,-3.1939425203e-32,-1.3950110064e-15,-1.0886565025e-15,1.2793006327e-14,-1.0000000000e+01,-3.5278446830e-12
6,2,2.6289171153e-01,1.2113248654e+00,4.0377495514e-01,-5.7934960280e-14,-1.0000000000e+01,-1.0089171682e-27,6.0656126473e-13,-4.2527561625e-13,2.1388497317e-12,-5.7934960280e-17,-1.0000000000e-02,-1.0089171682e-30,1.2131225295e-15,-8.5055123251e-16,4.2776994634e-15,-1.0000000000e+01,-1.1191048088e-12
6,3,2.6289171153e-01,1.2113248654e+00,5.9622504486e-01,-2.9095037359e-13,-1.0000000000e+01,7.7051805294e-28,1.6799026992e-12,-3.2188101176e-13,1.4165109163e-12,-2.9095037359e-16,-1.0000000000e-02,7.7051805294e-31,3.3598053985e-15,-6.4376202353e-16,2.8330218327e-15,-1.0000000000e+01,1.3891110484e-12
6,4,7.0441621802e-02,1.7886751346e+00,4.0377495514e-01,4.8135323125e-13,-1.0000000000e+01,1.8307840803e-28,2.1110289420e-14,9.3733925507e-13,-2.1011171999e-12,4.8135323125e-16,-1.0000000000e-02,1.8307840803e-31,4.2220578841e-17,1.8746785101e-15,-4.2022343998e-15,-1.0000000000e+01,1.9326762413e-12
6,5,7.0441621802e-02,1.7886751346e+00,5.9622504486e-01,-1.6737627078e-13,-1.0000000000e+01,5.5320707215e-29,7.9391925071e-13,9.0609728519e-13,-8.5973460759e-13,-1.6737627078e-16,-1.0000000000e-02,5.5320707215e-32,1.5878385014e-15,1.8121945704e-15,-1.7194692152e-15,-1.0000000000e+01,2.9238833577e-12
6,6,2.6289171153e-01,1.7886751346e+00,4.0377495514e-01,-1.8299618248e-13,-1.0000000000e+01,-3.1939425203e-29,1.2330136132e-12,5.8680044717e-13,-7.6649708933e-14,-1.8299618248e-16,-1.0000000000e-02,-3.1939425203e-32,2.4660272264e-15,1.1736008943e-15,-1.5329941787e-16,-1.0000000000e+01,1.8367529719e-12
6,7,2.6289171153e-01,1.7886751346e+00,5.9622504486e-01,4.4591802284e-13,-1.0000000000e+01,4.4485880528e-28,1.8838931593e-13,6.1651319681e-13,-2.7680433893e-13,4.4591802284e-16,-1.0000000000e-02,4.4485880528e-31,3.7677863186e-16,1.2330263936e-15,-5.5360867785e-16,-1.0000000000e+01,1.9557688802e-12
7,0,7.0441621802e-02,1.2113248654e+00,7.3710828847e-01,1.1873390472e-14,-1.0000000000e+01,-3.3229037480e-28,-1.8206415643e-12,1.3734693841e-13,-1.3534484248e-12,1.1873390472e-17,-1.0000000000e-02,-3.3229037480e-31,-3.6412831286e-15,2.7469387683e-16,-2.7068968496e-15,-1.0000000000e+01,-3.8866687646e-12
7,1,7.0441621802e-02,1.2113248654e+00,9.2955837820e-01,-3.9505249148e-13,-1.0000000000e+01,-1.1760686021e-28,2.0391247065e-12,3.1165811364e-13,-7.8224394496e-12,-3.9505249148e-16,-1.0000000000e-02,-1.1760686021e-31,4.0782494130e-15,6.2331622728e-16,-1.5644878899e-14,-1.0000000000e+01,7.1658234901e-12
7,2,2.6289171153e-01,1.2113248654e+00,7.3710828847e-01,-5.7187201931e-13,-1.0000000000e+01,5.3047903687e-28,1.7443167527e-12,9.1136017317e-14,-1.2402284107e-12,-5.7187201931e-16,-1.0000000000e-02,5.3047903687e-31,3.4886335054e-15,1.8227203463e-16,-2.4804568213e-15,-1.0000000000e+01,4.8672177400e-13
7,3,2.6289171153e-01,1.2113248654e+00,9.2955837820e-01,-1.2896419892e-13,-1.0000000000e+01,-2.7073074713e-28,-9.7239500698e-13,-6.4012050356e-14,4.6263257433e-13,-1.2896419892e-16,-1.0000000000e-02,-2.7073074713e-31,-1.9447900140e-15,-1.2802410071e-16,9.2526514865e-16,-1.0000000000e+01,-1.5951684418e-12
7,4,7.0441621802e-02,1.7886751346e+00,7.3710828847e-01,-2.4538122849e-14,-1.0000000000e+01,-1.6070048754e-28,1.9074824578e-13,-9.7496893466e-13,3.1984071346e-12,-2.4538122849e-17,-1.0000000000e-02,-1.6070048754e-31,3.8149649157e-16,-1.9499378693e-15,6.3968142693e-15,-1.0000000000e+01,1.2434497876e-12
7,5,7.0441621802e-02,1.7886751346e+00,9.2955837820e-01,1.0320488147e-12,-1.0000000000e+01,-9.9047802196e-29,-6.9336651184e-13,-9.1337497522e-13,1.4473994413e-12,1.0320488147e-15,-1.0000000000e-02,-9.9047802196e-32,-1.3867330237e-15,-1.8267499504e-15,2.8947988825e-15,-1.0000000000e+01,-6.0751403907e-13
7,6,2.6289171153e-01,1.7886751346e+00,7.3710828847e-01,9.8572107505e-13,-1.0000000000e+01,-1.0990314043e-28,-1.2425102644e-12,-4.0133684748e-13,4.2772014750e-13,9.8572107505e-16,-1.0000000000e-02,-1.0990314043e-31,-2.4850205288e-15,-8.0267369496e-16,8.5544029500e-16,-1.0000000000e+01,5.6843418861e-13
7,7,2.6289171153e-01,1.7886751346e+00,9.2955837820e-01,-2.4907670574e-14,-1.0000000000e+01,-3.3999409458e-28,4.1811840767e-13,-4.4125615646e-13,8.7226783199e-13,-2.4907670574e-17,-1.0000000000e-02,-3.3999409458e-31,8.3623681534e-16,-8.8251231293e-16,1.7445356640e-15,-1.0000000000e+01,1.2558842855e-12
8,0,4.0377495514e-01,1.2113248654e+00,7.0441621802e-02,-5.6153826085e-13,-1.0000000000e+01,-7.1163914997e-29,-3.9692764252e-12,3.3699199576e-14,4.7767533159e-13,-5.6153826085e-16,-1.0000000000e-02,-7.1163914997e-32,-7.9385528504e-15,6.7398399151e-17,9.5535066317e-16,-1.0000000000e+01,-6.7323924213e-13
8,1,4.0377495514e-01,1.2113248654e+00,2.6289171153e-01,-8.0224484030e-13,-1.0000000000e+01,7.1163914997e-29,-3.8444602831e-13,-1.2699186392e-14,1.4645508277e-12,-8.0224484030e-16,-1.0000000000e-02,7.1163914997e-32,-7.6889205662e-16,-2.5398372785e-17,2.9291016553e-15,-1.0000000000e+01,8.8817841970e-14
8,2,5.9622504486e-01,1.2113248654e+00,7.0441621802e-02,-6.6883556417e-13,-1.0000000000e+01,1.9068313554e-29,-1.6578796078e-12,-1.3914279511e-13,2.0039533515e-12,-6.6883556417e-16,-1.0000000000e-02,1.9068313554e-32,-3.3157592156e-15,-2.7828559021e-16,4.0079067030e-15,-1.0000000000e+01,2.1174173526e-12
8,3,5.9622504486e-01,1.2113248654e+00,2.6289171153e-01,-4.3703861646e-13,-1.0000000000e+01,-1.9068313554e-29,6.8148352044e-13,-1.0343085003e-13,9.8401237527e-13,-4.3703861646e-16,-1.0000000000e-02,-1.9068313554e-32,1.3629670409e-15,-2.0686170006e-16,1.9680247505e-15,-1.0000000000e+01,2.9825031334e-12
8,4,4.0377495514e-01,1.7886751346e+00,7.0441621802e-02,8.3032175998e-13,-1.0000000000e+01,-2.6558734644e-28,7.0642071451e-13,-3.8008256834e-14,6.3756584485e-13,8.3032175998e-16,-1.0000000000e-02,-2.6558734644e-31,1.4128414290e-15,-7.6016513669e-17,1.2751316897e-15,-1.0000000000e+01,3.0269120543e-12
8,5,4.0377495514e-01,1.7886751346e+00,2.6289171153e-01,1.1769782737e-12,-1.0000000000e+01,2.6558734644e-28,1.1329704741e-12,-3.8596157249e-14,8.9180735538e-13,1.1769782737e-15,-1.0000000000e-02,2.6558734644e-31,2.2659409483e-15,-7.7192314497e-17,1.7836147108e-15,-1.0000000000e+01,1.9539925233e-12
8,6,5.9622504486e-01,1.7886751346e+00,7.0441621802e-02,1.2164547406e-12,-1.0000000000e+01,7.1163914997e-29,2.3814058507e-13,1.1888825310e-13,4.7633029431e-13,1.2164547406e-15,-1.0000000000e-02,7.1163914997e-32,4.7628117014e-16,2.3777650619e-16,9.5266058862e-16,-1.0000000000e+01,1.5312195956e-12
8,7,5.9622504486e-01,1.7886751346e+00,2.6289171153e-01,8.8955975953e-13,-1.0000000000e+01,-7.1163914997e-29,1.5596247399e-12,1.3044105850e-13,2.1599502780e-13,8.8955975953e-16,-1.0000000000e-02,-7.1163914997e-32,3.1192494798e-15,2.6088211700e-16,4.3199005561e-16,-1.0000000000e+01,2.2133406219e-12
9,0,4.0377495514e-01,1.2113248654e+00,4.0377495514e-01,-8.4839232039e-13,-1.0000000000e+01,7.7051805294e-28,1.1100631829e-12,-2.2842517782e-13,1.3228255631e-12,-8.4839232039e-16,-1.0000000000e-02,7.7051805294e-31,2.2201263658e-15,-4.5685035564e-16,2.6456511261e-15,-1.0000000000e+01,-4.2632564146e-14
9,1,4.0377495514e-01,1.2113248654e+00,5.9622504486e-01,-7.1449908643e-13,-1.0000000000e+01,-1.0089171682e-27,1.3992460022e-12,-3.5885769279e-13,4.8644798303e-13,-7.1449908643e-16,-1.0000000000e-02,-1.0089171682e-30,2.7984920045e-15,-7.1771538557e-16,9.7289596606e-16,-1.0000000000e+01,-5.6132876125e-13
9,2,5.9622504486e-01,1.2113248654e+00,4.0377495514e-01,-6.8465845363e-13,-1.0000000000e+01,-3.1939425203e-29,-2.0117710971e-12,-3.0422850148e-13,8.3986498918e-14,-6.8465845363e-16,-1.0000000000e-02,-3.1939425203e-32,-4.0235421942e-15,-6.0845700297e-16,1.6797299784e-16,-1.0000000000e+01,5.0803805607e-13
9,3,5.9622504486e-01,1.2113248654e+00,5.9622504486e-01,-7.1739617383e-13,-1.0000000000e+01,4.4485880528e-28,-2.3523547332e-12,-1.9279999814e-13,1.1319786213e-12,-7.1739617383e-16,-1.0000000000e-02,4.4485880528e-31,-4.7047094665e-15,-3.8559999628e-16,2.2639572426e-15,-1.0000000000e+01,1.2789769244e-12
9,4,4.0377495514e-01,1.7886751346e+00,4.0377495514e-01,1.1733469880e-12,-1.0000000000e+01,4.4485880528e-28,1.1008120385e-12,4.4462273575e-13,3.2838611043e-13,1.1733469880e-15,-1.0000000000e-02,4.4485880528e-31,2.2016240770e-15,8.8924547149e-16,6.5677222085e-16,-1.0000000000e+01,1.2274625760e-12
9,5,4.0377495514e-01,1.7886751346e+00,5.9622504486e-01,8.8369073225e-13,-1.0000000000e+01,-3.1939425203e-29,6.5141841462e-13,4.1932512368e-13,1.0084301774e-13,8.8369073225e-16,-1.0000000000e-02,-3.1939425203e-32,1.3028368292e-15,8.3865024737e-16,2.0168603549e-16,-1.0000000000e+01,7.9936057773e-13
9,6,5.9622504486e-01,1.7886751346e+00,4.0377495514e-01,9.1969892051e-13,-1.0000000000e+01,5.5320707215e-29,-7.2302294420e-13,2.8077313862e-13,-1.8270862227e-13,9.1969892051e-16,-1.0000000000e-02,5.5320707215e-32,-1.4460458884e-15,5.6154627724e-16,-3.6541724455e-16,-1.0000000000e+01,9.2370555649e-13
9,7,5.9622504486e-01,1.7886751346e+00,5.9622504486e-01,1.2301757327e-12,-1.0000000000e+01,1.8307840803e-28,-3.7258214874e-13,3.0175646425e-13,1.2421683993e-13,1.2301757327e-15,-1.0000000000e-02,1.8307840803e-31,-7.4516429747e-16,6.0351292849e-16,2.4843367986e-16,-1.0000000000e+01,1.0089706848e-12
10,0,4.0377495514e-01,1.2113248654e+00,7.3710828847e-01,-6.9373648675e-13,-1.0000000000e+01,-2.7073074713e-28,9.7317547817e-13,-1.7425959279e-13,5.0394744640e-14,-6.9373648675e-16,-1.0000000000e-02,-2.7073074713e-31,1.9463509563e-15,-3.4851918558e-16,1.0078948928e-16,-1.0000000000e+01,-8.3666407136e-13
10,1,4.0377495514e-01,1.2113248654e+00,9.2955837820e-01,-8.3429088800e-13,-1.0000000000e+01,5.3047903687e-28,-4.5277663076e-13,-2.8653714424e-14,1.0957137644e-13,-8.3429088800e-16,-1.0000000000e-02,5.3047903687e-31,-9.0555326153e-16,-5.7307428848e-17,2.1914275287e-16,-1.0000000000e+01,-1.4068746168e-12
10,2,5.9622504486e-01,1.2113248654e+00,7.3710828847e-01,-7.8307316790e-13,-1.0000000000e+01,-1.1760686021e-28,-1.0927656686e-12,-8.4856745044e-14,-3.8801517782e-13,-7.8307316790e-16,-1.0000000000e-02,-1.1760686021e-31,-2.1855313372e-15,-1.6971349009e-16,-7.7603035564e-16,-1.0000000000e+01,3.5171865420e-13
10,3,5.9622504486e-01,1.2113248654e+00,9.2955837820e-01,-6.6885809268e-13,-1.0000000000e+01,-3.3229037480e-28,-1.7124442659e-12,-2.2505829956e-13,-3.8578509814e-13,-6.6885809268e-16,-1.0000000000e-02,-3.3229037480e-31,-3.4248885318e-15,-4.5011659912e-16,-7.7157019628e-16,-1.0000000000e+01,3.4816594052e-13
