elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
6,3,3.9433756730e-01,1.2113248654e+00,8.9433756730e-01,1.2143064332e-14,-1.0000000000e+01,-3.8884686288e-29,1.3877787808e-14,-1.7347234760e-15,2.2551405188e-14,1.2143064332e-17,-1.0000000000e-02,-3.8884686288e-32,2.7755575616e-17,-3.4694469520e-18,4.5102810375e-17,-1.0000000000e+01,4.9737991503e-14
6,4,1.0566243270e-01,1.7886751346e+00,6.0566243270e-01,-1.0408340856e-14,-1.0000000000e+01,-1.0419120289e-29,-1.9081958236e-14,-2.6020852140e-15,-1.1709383463e-14,-1.0408340856e-17,-1.0000000000e-02,-1.0419120289e-32,-3.8163916471e-17,-5.2041704279e-18,-2.3418766926e-17,-1.0000000000e+01,4.0856207306e-14
6,5,1.0566243270e-01,1.7886751346e+00,8.9433756730e-01,-2.1684043450e-15,-1.0000000000e+01,-1.0419120289e-29,2.6020852140e-14,2.1684043450e-16,-6.0715321659e-15,-2.1684043450e-18,-1.0000000000e-02,-1.0419120289e-32,5.2041704279e-17,4.3368086899e-19,-1.2143064332e-17,-1.0000000000e+01,3.0198066270e-14
6,6,3.9433756730e-01,1.7886751346e+00,6.0566243270e-01,-6.9388939039e-15,-1.0000000000e+01,-3.8884686288e-29,2.1684043450e-15,9.5409791179e-15,1.7347234760e-15,-6.9388939039e-18,-1.0000000000e-02,-3.8884686288e-32,4.3368086899e-18,1.9081958236e-17,3.4694469520e-18,-1.0000000000e+01,3.1974423109e-14
6,7,3.9433756730e-01,1.7886751346e+00,8.9433756730e-01,-1.5612511284e-14,-1.0000000000e+01,-3.8884686288e-29,1.0408340856e-14,6.9388939039e-15,-2.6558734644e-29,-1.5612511284e-17,-1.0000000000e-02,-3.8884686288e-32,2.0816681712e-17,1.3877787808e-17,-5.3117469287e-32,-1.0000000000e+01,4.6185277824e-14
7,0,6.0566243270e-01,1.2113248654e+00,1.0566243270e-01,-2.0816681712e-14,-1.0000000000e+01,3.8884686288e-29,3.4694469520e-15,-8.6736173799e-16,1.5005358067e-13,-2.0816681712e-17,-1.0000000000e-02,3.8884686288e-32,6.9388939039e-18,-1.7347234760e-18,3.0010716134e-16,-1.0000000000e+01,-3.7303493627e-14
7,1,6.0566243270e-01,1.2113248654e+00,3.9433756730e-01,-2.8189256485e-14,-1.0000000000e+01,3.8884686288e-29,2.2117724319e-14,-2.3852447795e-15,-1.0711917464e-13,-2.8189256485e-17,-1.0000000000e-02,3.8884686288e-32,4.4235448637e-17,-4.7704895589e-18,-2.1423834928e-16,-1.0000000000e+01,-2.3092638912e-14
7,2,8.9433756730e-01,1.2113248654e+00,1.0566243270e-01,-1.6046192153e-14,-1.0000000000e+01,1.0419120289e-29,-4.9873299934e-14,-4.3368086899e-15,-1.4484941024e-13,-1.6046192153e-17,-1.0000000000e-02,1.0419120289e-32,-9.9746599869e-17,-8.6736173799e-18,-2.8969882049e-16,-1.0000000000e+01,3.5527136788e-15
7,3,8.9433756730e-01,1.2113248654e+00,3.9433756730e-01,-1.2143064332e-14,-1.0000000000e+01,1.0419120289e-29,-1.0408340856e-14,-1.2143064332e-14,1.4224732503e-13,-1.2143064332e-17,-1.0000000000e-02,1.0419120289e-32,-2.0816681712e-17,-2.4286128664e-17,2.8449465006e-16,-1.0000000000e+01,1.9539925233e-14
7,4,6.0566243270e-01,1.7886751346e+00,1.0566243270e-01,1.3877787808e-14,-1.0000000000e+01,3.8884686288e-29,-1.7347234760e-15,3.9031278209e-15,4.2934406030e-14,1.3877787808e-17,-1.0000000000e-02,3.8884686288e-32,-3.4694469520e-18,7.8062556419e-18,8.5868812061e-17,-1.0000000000e+01,0.0000000000e+00
7,5,6.0566243270e-01,1.7886751346e+00,3.9433756730e-01,4.3801767768e-14,-1.0000000000e+01,3.8884686288e-29,3.9031278209e-15,1.3010426070e-15,-1.4311468677e-14,4.3801767768e-17,-1.0000000000e-02,3.8884686288e-32,7.8062556419e-18,2.6020852140e-18,-2.8622937354e-17,-1.0000000000e+01,-2.1316282073e-14
7,6,8.9433756730e-01,1.7886751346e+00,1.0566243270e-01,3.7730235602e-14,-1.0000000000e+01,1.0419120289e-29,-3.0791341699e-14,1.0408340856e-14,-3.1225022568e-14,3.7730235602e-17,-1.0000000000e-02,1.0419120289e-32,-6.1582683397e-17,2.0816681712e-17,-6.2450045135e-17,-1.0000000000e+01,-1.9539925233e-14
7,7,8.9433756730e-01,1.7886751346e+00,3.9433756730e-01,2.4286128664e-14,-1.0000000000e+01,1.0419120289e-29,-6.9388939039e-15,6.9388939039e-15,2.7755575616e-14,2.4286128664e-17,-1.0000000000e-02,1.0419120289e-32,-1.3877787808e-17,1.3877787808e-17,5.5511151231e-17,-1.0000000000e+01,-5.3290705182e-15
8,0,6.0566243270e-01,1.2113248654e+00,6.0566243270e-01,-2.6020852140e-14,-1.0000000000e+01,-3.8884686288e-29,4.8572257327e-14,-1.7347234760e-15,-1.6046192153e-14,-2.6020852140e-17,-1.0000000000e-02,-3.8884686288e-32,9.7144514655e-17,-3.4694469520e-18,-3.2092384306e-17,-1.0000000000e+01,5.3290705182e-15
8,1,6.0566243270e-01,1.2113248654e+00,8.9433756730e-01,-9.9746599869e-15,-1.0000000000e+01,-3.8884686288e-29,5.3776427755e-14,-3.4694469520e-15,3.3827107782e-14,-9.9746599869e-18,-1.0000000000e-02,-3.8884686288e-32,1.0755285551e-16,-6.9388939039e-18,6.7654215563e-17,-1.0000000000e+01,-3.5527136788e-15
8,2,8.9433756730e-01,1.2113248654e+00,6.0566243270e-01,-1.9081958236e-14,-1.0000000000e+01,-1.0419120289e-29,-4.4235448637e-14,-8.6736173799e-16,4.5102810375e-14,-1.9081958236e-17,-1.0000000000e-02,-1.0419120289e-32,-8.8470897275e-17,-1.7347234760e-18,9.0205620751e-17,-1.0000000000e+01,1.7763568394e-15
8,3,8.9433756730e-01,1.2113248654e+00,8.9433756730e-01,-2.4286128664e-14,-1.0000000000e+01,-1.0419120289e-29,-5.5511151231e-14,-6.0715321659e-15,6.9388939039e-15,-2.4286128664e-17,-1.0000000000e-02,-1.0419120289e-32,-1.1102230246e-16,-1.2143064332e-17,1.3877787808e-17,-1.0000000000e+01,3.3750779949e-14
8,4,6.0566243270e-01,1.7886751346e+00,6.0566243270e-01,3.8163916471e-14,-1.0000000000e+01,-3.8884686288e-29,2.6020852140e-14,2.8189256485e-15,-1.3877787808e-14,3.8163916471e-17,-1.0000000000e-02,-3.8884686288e-32,5.2041704279e-17,5.6378512969e-18,-2.7755575616e-17,-1.0000000000e+01,2.8421709430e-14
8,5,6.0566243270e-01,1.7886751346e+00,8.9433756730e-01,2.9923979961e-14,-1.0000000000e+01,-3.8884686288e-29,1.6913553891e-14,8.0230960764e-15,5.2041704279e-15,2.9923979961e-17,-1.0000000000e-02,-3.8884686288e-32,3.3827107782e-17,1.6046192153e-17,1.0408340856e-17,-1.0000000000e+01,1.2434497876e-14
8,6,8.9433756730e-01,1.7886751346e+00,6.0566243270e-01,2.9923979961e-14,-1.0000000000e+01,-1.0419120289e-29,-3.7730235602e-14,8.6736173799e-16,1.7347234760e-15,2.9923979961e-17,-1.0000000000e-02,-1.0419120289e-32,-7.5460471205e-17,1.7347234760e-18,3.4694469520e-18,-1.0000000000e+01,3.9079850467e-14
8,7,8.9433756730e-01,1.7886751346e+00,8.9433756730e-01,5.2041704279e-14,-1.0000000000e+01,-1.0419120289e-29,-3.8163916471e-14,-8.6736173799e-16,-6.9388939039e-15,5.2041704279e-17,-1.0000000000e-02,-1.0419120289e-32,-7.6327832943e-17,-1.7347234760e-18,-1.3877787808e-17,-1.0000000000e+01,4.9737991503e-14
