elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
2,6,4.4364916731e-01,1.1270166538e-01,5.5635083269e-01,6.7769481487e-03,-9.9603892665e+00,2.1775065754e-29,8.9151280591e-03,-1.1677500419e-05,3.8998249722e-04,6.7769481487e-06,-9.9603892665e-03,2.1775065754e-32,1.7830256118e-05,-2.3355000838e-08,7.7996499444e-07,-1.0000000000e+01,3.9610733528e-02
2,7,4.4364916731e-01,1.1270166538e-01,7.5000000000e-01,6.8497001761e-03,-9.9601037157e+00,5.6990073317e-30,8.6478563530e-03,-1.3502818953e-05,-7.0922760339e-04,6.8497001761e-06,-9.9601037157e-03,5.6990073317e-33,1.7295712706e-05,-2.7005637907e-08,-1.4184552068e-06,-1.0000000000e+01,3.9896284251e-02
2,8,4.4364916731e-01,1.1270166538e-01,9.4364916731e-01,6.9365785263e-03,-9.9635955914e+00,-1.0377051090e-29,8.7572358198e-03,-1.5328137488e-05,-1.8084377040e-03,6.9365785263e-06,-9.9635955914e-03,-1.0377051090e-32,1.7514471640e-05,-3.0656274976e-08,-3.6168754080e-06,-1.0000000000e+01,3.6404408616e-02
2,9,5.6350832690e-02,5.0000000000e-01,5.5635083269e-01,1.0622250225e-02,-9.8362586575e+00,-1.6741535549e-31,-1.7342970113e-02,-1.6119630461e-04,8.7047219659e-03,1.0622250225e-05,-9.8362586575e-03,-1.6741535549e-34,-3.4685940226e-05,-3.2239260923e-07,1.7409443932e-05,-1.0000000000e+01,1.6374134249e-01
2,10,5.6350832690e-02,5.0000000000e-01,7.5000000000e-01,1.0917495579e-02,-9.8262731770e+00,-1.3180583057e-30,-1.6382132833e-02,-2.3196562904e-04,4.5823717798e-04,1.0917495579e-05,-9.8262731770e-03,-1.3180583057e-33,-3.2764265666e-05,-4.6393125808e-07,9.1647435597e-07,-1.0000000000e+01,1.7372682299e-01
2,11,5.6350832690e-02,5.0000000000e-01,9.4364916731e-01,1.1275412248e-02,-9.8226753962e+00,-2.4687012559e-30,-1.3763780230e-02,-3.0273495347e-04,-7.7882476100e-03,1.1275412248e-05,-9.8226753962e-03,-2.4687012559e-33,-2.7527560459e-05,-6.0546990694e-07,-1.5576495220e-05,-1.0000000000e+01,1.7732460385e-01
2,12,2.5000000000e-01,5.0000000000e-01,5.5635083269e-01,9.8904198475e-03,-9.9128668639e+00,1.8096721030e-30,-5.4889468419e-04,-5.6996583351e-05,7.9101813602e-03,9.8904198475e-06,-9.9128668639e-03,1.8096721030e-33,-1.0977893684e-06,-1.1399316670e-07,1.5820362720e-05,-1.0000000000e+01,8.7133136148e-02
2,13,2.5000000000e-01,5.0000000000e-01,7.5000000000e-01,1.0074644692e-02,-9.9042123826e+00,-3.2951457642e-30,-1.2890658821e-03,-9.6430250804e-05,1.3486207371e-03,1.0074644692e-05,-9.9042123826e-03,-3.2951457642e-33,-2.5781317643e-06,-1.9286050161e-07,2.6972414742e-06,-1.0000000000e+01,9.5787617390e-02
2,14,2.5000000000e-01,5.0000000000e-01,9.4364916731e-01,1.0321540850e-02,-9.9006404644e+00,-8.3999636315e-30,-3.5958550900e-04,-1.3586391826e-04,-5.2129398860e-03,1.0321540850e-05,-9.9006404644e-03,-8.3999636315e-33,-7.1917101801e-07,-2.7172783652e-07,-1.0425879772e-05,-1.0000000000e+01,9.9359535628e-02
2,15,4.4364916731e-01,5.0000000000e-01,5.5635083269e-01,9.1585894703e-03,-9.9739562073e+00,7.7409344786e-30,1.6103462402e-02,-8.3071174163e-06,5.4305976316e-03,9.1585894703e-06,-9.9739562073e-03,7.7409344786e-33,3.2206924803e-05,-1.6614234833e-08,1.0861195263e-05,-1.0000000000e+01,2.6043792691e-02
2,16,4.4364916731e-01,5.0000000000e-01,7.5000000000e-01,9.2317938039e-03,-9.9679379541e+00,-1.3180583057e-30,1.3640783696e-02,-1.6405127895e-05,5.5396117327e-04,9.2317938039e-06,-9.9679379541e-03,-1.3180583057e-33,2.7281567393e-05,-3.2810255791e-08,1.1079223465e-06,-1.0000000000e+01,3.2062045880e-02
2,17,4.4364916731e-01,5.0000000000e-01,9.4364916731e-01,9.3676694513e-03,-9.9656971273e+00,-1.0377051090e-29,1.2859892810e-02,-2.4503138374e-05,-4.3226752851e-03,9.3676694513e-06,-9.9656971273e-03,-1.0377051090e-32,2.5719785619e-05,-4.9006276748e-08,-8.6453505702e-06,-1.0000000000e+01,3.4302872711e-02
2,18,5.6350832690e-02,8.8729833462e-01,5.5635083269e-01,-1.8251787675e-02,-9.8383957108e+00,-1.6741535549e-31,-3.0712592325e-02,2.3400389156e-04,2.6869884492e-02,-1.8251787675e-05,-9.8383957108e-03,-1.6741535549e-34,-6.1425184651e-05,4.6800778311e-07,5.3739768983e-05,-1.0000000000e+01,1.6160428920e-01
2,19,5.6350832690e-02,8.8729833462e-01,7.5000000000e-01,-1.8170713586e-02,-9.8184385659e+00,-4.2677410898e-31,-3.1262877523e-02,1.0841688414e-04,1.2235700054e-02,-1.8170713586e-05,-9.8184385659e-03,-4.2677410898e-34,-6.2525755047e-05,2.1683376828e-07,2.4471400108e-05,-1.0000000000e+01,1.8156143410e-01
2,20,5.6350832690e-02,8.8729833462e-01,9.4364916731e-01,-1.7978423191e-02,-9.8048691207e+00,-6.8613286247e-31,-2.8850510752e-02,-1.7170123273e-05,-2.3984843836e-03,-1.7978423191e-05,-9.8048691207e-03,-6.8613286247e-34,-5.7701021504e-05,-3.4340246546e-08,-4.7969687672e-06,-1.0000000000e+01,1.9513087935e-01
2,21,2.5000000000e-01,8.8729833462e-01,5.5635083269e-01,-1.9550491425e-02,-9.9207188609e+00,-1.6741535549e-31,-6.4970105071e-03,1.9748270315e-04,2.3032035819e-02,-1.9550491425e-05,-9.9207188609e-03,-1.6741535549e-34,-1.2994021014e-05,3.9496540630e-07,4.6064071637e-05,-1.0000000000e+01,7.9281139088e-02
2,22,2.5000000000e-01,8.8729833462e-01,7.5000000000e-01,-1.9666433964e-02,-9.9042121962e+00,-1.3180583057e-30,-1.0150186926e-02,1.2750384823e-04,1.1387912192e-02,-1.9666433964e-05,-9.9042121962e-03,-1.3180583057e-33,-2.0300373851e-05,2.5500769646e-07,2.2775824384e-05,-1.0000000000e+01,9.5787803759e-02
2,23,2.5000000000e-01,8.8729833462e-01,9.4364916731e-01,-1.9671160197e-02,-9.8927880946e+00,-2.4687012559e-30,-1.0828575127e-02,5.7524993311e-05,-2.5621143503e-04,-1.9671160197e-05,-9.8927880946e-03,-2.4687012559e-33,-2.1657150254e-05,1.1504998662e-07,-5.1242287007e-07,-1.0000000000e+01,1.0721190543e-01
2,24,4.4364916731e-01,8.8729833462e-01,5.5635083269e-01,-2.0849195175e-02,-9.9875231481e+00,7.2386884122e-31,1.7576852968e-02,6.2453200528e-05,1.6203915232e-02,-2.0849195175e-05,-9.9875231481e-03,7.2386884122e-34,3.5153705936e-05,1.2490640106e-07,3.2407830464e-05,-1.0000000000e+01,1.2476851854e-02
2,25,4.4364916731e-01,8.8729833462e-01,7.5000000000e-01,-2.1162154342e-02,-9.9757721925e+00,-1.3180583057e-30,1.0799286300e-02,4.8082498105e-05,7.5498524161e-03,-2.1162154342e-05,-9.9757721925e-03,-1.3180583057e-33,2.1598572599e-05,9.6164996210e-08,1.5099704832e-05,-1.0000000000e+01,2.4227807509e-02
2,26,4.4364916731e-01,8.8729833462e-01,9.4364916731e-01,-2.1363897204e-02,-9.9677986632e+00,-3.3599854526e-30,7.0086440963e-03,3.3711795681e-05,-1.1042104000e-03,-2.1363897204e-05,-9.9677986632e-03,-3.3599854526e-33,1.4017288193e-05,6.7423591362e-08,-2.2084208000e-06,-1.0000000000e+01,3.2201336806e-02
3,0,5.5635083269e-01,1.1270166538e-01,5.6350832690e-02,-4.7263331431e-03,-9.9882251615e+00,1.0377051090e-29,1.0397372331e-02,-1.2902808858e-05,1.8169504026e-03,-4.7263331431e-06,-9.9882251615e-03,1.0377051090e-32,2.0794744662e-05,-2.5805617715e-08,3.6339008053e-06,-1.0000000000e+01,1.1774838498e-02
3,1,5.5635083269e-01,1.1270166538e-01,2.5000000000e-01,-4.8266626237e-03,-9.9847109987e+00,-5.6990073317e-30,1.0530113244e-02,-1.0624315915e-05,7.1369018370e-04,-4.8266626237e-06,-9.9847109987e-03,-5.6990073317e-33,2.1060226488e-05,-2.1248631830e-08,1.4273803674e-06,-1.0000000000e+01,1.5289001287e-02
3,2,5.5635083269e-01,1.1270166538e-01,4.4364916731e-01,-4.9129129997e-03,-9.9849881805e+00,-2.1775065754e-29,1.0273063446e-02,-8.3458229726e-06,-3.8957003525e-04,-4.9129129997e-06,-9.9849881805e-03,-2.1775065754e-32,2.0546126892e-05,-1.6691645945e-08,-7.7914007051e-07,-1.0000000000e+01,1.5011819520e-02
3,3,7.5000000000e-01,1.1270166538e-01,5.6350832690e-02,-4.5113660385e-03,-1.0042475499e+01,1.0377051090e-29,-1.4890472238e-04,-7.2839578971e-05,2.3439784361e-03,-4.5113660385e-06,-1.0042475499e-02,1.0377051090e-32,-2.9780944475e-07,-1.4567915794e-07,4.6879568723e-06,-1.0000000000e+01,-4.2475499249e-02
3,4,7.5000000000e-01,1.1270166538e-01,2.5000000000e-01,-4.6367045336e-03,-1.0038135097e+01,1.3180583057e-30,2.6561923876e-04,-6.3521533676e-05,8.4701249563e-04,-4.6367045336e-06,-1.0038135097e-02,1.3180583057e-33,5.3123847752e-07,-1.2704306735e-07,1.6940249913e-06,-1.0000000000e+01,-3.8135096827e-02
3,5,7.5000000000e-01,1.1270166538e-01,4.4364916731e-01,-4.7479639241e-03,-1.0038939005e+01,-7.7409344786e-30,3.0244817086e-04,-5.4203488381e-05,-6.4995344489e-04,-4.7479639241e-06,-1.0038939005e-02,-7.7409344786e-33,6.0489634171e-07,-1.0840697676e-07,-1.2999068898e-06,-1.0000000000e+01,-3.8939005395e-02
3,6,9.4364916731e-01,1.1270166538e-01,5.6350832690e-02,-4.2963989339e-03,-1.0122103859e+01,3.3599854526e-30,-1.0510498609e-02,-1.4528085634e-04,3.2333567546e-03,-4.2963989339e-06,-1.0122103859e-02,3.3599854526e-33,-2.1020997219e-05,-2.9056171268e-07,6.4667135093e-06,-1.0000000000e+01,-1.2210385867e-01
3,7,9.4364916731e-01,1.1270166538e-01,2.5000000000e-01,-4.4467464435e-03,-1.0115692003e+01,1.3180583057e-30,-9.8356774175e-03,-1.2892325869e-04,1.3426850926e-03,-4.4467464435e-06,-1.0115692003e-02,1.3180583057e-33,-1.9671354835e-05,-2.5784651738e-07,2.6853701851e-06,-1.0000000000e+01,-1.1569200287e-01
3,8,9.4364916731e-01,1.1270166538e-01,4.4364916731e-01,-4.5830148484e-03,-1.0115777425e+01,-7.2386884122e-31,-9.5264555731e-03,-1.1256566104e-04,-5.4798656953e-04,-4.5830148484e-06,-1.0115777425e-02,-7.2386884122e-34,-1.9052911146e-05,-2.2513132209e-07,-1.0959731391e-06,-1.0000000000e+01,-1.1577742450e-01
3,9,5.5635083269e-01,5.0000000000e-01,5.6350832690e-02,-6.6518515523e-03,-9.9903267294e+00,1.0377051090e-29,3.0742062174e-02,-2.2163201878e-05,4.3604082355e-03,-6.6518515523e-06,-9.9903267294e-03,1.0377051090e-32,6.1484124347e-05,-4.4326403757e-08,8.7208164710e-06,-1.0000000000e+01,9.6732705770e-03
3,10,5.5635083269e-01,5.0000000000e-01,2.5000000000e-01,-6.8064427348e-03,-9.9925453211e+00,1.3180583057e-30,3.0045778872e-02,-1.2054686912e-05,-5.3419653911e-04,-6.8064427348e-06,-9.9925453211e-03,1.3180583057e-33,6.0091557743e-05,-2.4109373824e-08,-1.0683930782e-06,-1.0000000000e+01,7.4546788987e-03
3,11,5.5635083269e-01,5.0000000000e-01,4.4364916731e-01,-6.8985720866e-03,-9.9985552573e+00,-7.7409344786e-30,2.7606738425e-02,-1.9461719453e-06,-5.4288013138e-03,-6.8985720866e-06,-9.9985552573e-03,-7.7409344786e-33,5.5213476850e-05,-3.8923438905e-09,-1.0857602628e-05,-1.0000000000e+01,1.4447426647e-03
3,12,7.5000000000e-01,5.0000000000e-01,5.6350832690e-02,-5.6981517826e-03,-1.0034623271e+01,8.3999636315e-30,3.6251466798e-04,-1.4281232201e-04,5.3303292868e-03,-5.6981517826e-06,-1.0034623271e-02,8.3999636315e-33,7.2502933596e-07,-2.8562464403e-07,1.0660658574e-05,-1.0000000000e+01,-3.4623271486e-02
3,13,7.5000000000e-01,5.0000000000e-01,2.5000000000e-01,-5.9636952498e-03,-1.0038135283e+01,3.2951457642e-30,1.3057459562e-03,-1.0147289165e-04,-1.3109476432e-03,-5.9636952498e-06,-1.0038135283e-02,3.2951457642e-33,2.6114919124e-06,-2.0294578330e-07,-2.6218952864e-06,-1.0000000000e+01,-3.8135283196e-02
3,14,7.5000000000e-01,5.0000000000e-01,4.4364916731e-01,-6.1667768862e-03,-1.0046791606e+01,-1.8096721030e-30,5.1831578157e-04,-6.0133461291e-05,-7.9522245732e-03,-6.1667768862e-06,-1.0046791606e-02,-1.8096721030e-33,1.0366315631e-06,-1.2026692258e-07,-1.5904449146e-05,-1.0000000000e+01,-4.6791605896e-02
3,15,9.4364916731e-01,5.0000000000e-01,5.6350832690e-02,-4.7444520130e-03,-1.0104297835e+01,2.4687012559e-30,-2.9832349671e-02,-3.1893758446e-04,7.9078143602e-03,-4.7444520130e-06,-1.0104297835e-02,2.4687012559e-33,-5.9664699343e-05,-6.3787516892e-07,1.5815628720e-05,-1.0000000000e+01,-1.0429783522e-01
3,16,9.4364916731e-01,5.0000000000e-01,2.5000000000e-01,-5.1209477648e-03,-1.0107858053e+01,1.3180583057e-30,-2.7271089611e-02,-2.4636723870e-04,-4.8013472520e-04,-5.1209477648e-06,-1.0107858053e-02,1.3180583057e-33,-5.4542179221e-05,-4.9273447740e-07,-9.6026945040e-07,-1.0000000000e+01,-1.0785805322e-01
3,17,9.4364916731e-01,5.0000000000e-01,4.4364916731e-01,-5.4349816858e-03,-1.0117915549e+01,1.6741535549e-31,-2.6428395331e-02,-1.7379689294e-04,-8.8680838106e-03,-5.4349816858e-06,-1.0117915549e-02,1.6741535549e-34,-5.2856790662e-05,-3.4759378589e-07,-1.7736167621e-05,-1.0000000000e+01,-1.1791554865e-01
3,18,5.5635083269e-01,8.8729833462e-01,5.6350832690e-02,1.3601634906e-02,-9.9924282973e+00,3.3599854526e-30,6.1040547701e-02,2.2922110789e-05,1.1711116017e-03,1.3601634906e-05,-9.9924282973e-03,3.3599854526e-33,1.2208109540e-04,4.5844221578e-08,2.3422232033e-06,-1.0000000000e+01,7.5717026556e-03
3,19,5.5635083269e-01,8.8729833462e-01,2.5000000000e-01,1.3842853241e-02,-1.0000379643e+01,1.3180583057e-30,5.7395580519e-02,4.0860647780e-05,-7.5148377287e-03,1.3842853241e-05,-1.0000379643e-02,1.3180583057e-33,1.1479116104e-04,8.1721295559e-08,-1.5029675457e-05,-1.0000000000e+01,-3.7964348950e-04
3,20,5.5635083269e-01,8.8729833462e-01,4.4364916731e-01,1.4194916133e-02,-1.0012122334e+01,-7.2386884122e-31,5.0654889758e-02,5.8799184770e-05,-1.6200787059e-02,1.4194916133e-05,-1.0012122334e-02,-7.2386884122e-34,1.0130977952e-04,1.1759836954e-07,-3.2401574118e-05,-1.0000000000e+01,-1.2122334190e-02
