elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
2,2,3.9433756730e-01,2.1132486541e-01,6.0566243270e-01,3.6718507537e-07,-9.9783670903e+00,1.9658341527e-27,2.8867071534e-02,4.8153349974e-11,1.1010554447e-09,3.6718507537e-10,-9.9783670903e-03,1.9658341527e-30,5.7734143068e-05,9.6306699948e-14,2.2021108895e-12,-1.0000000000e+01,2.1632909665e-02
2,3,3.9433756730e-01,2.1132486541e-01,8.9433756730e-01,3.6741443654e-07,-9.9783670933e+00,1.9658341527e-27,2.8867073671e-02,4.8153349974e-11,1.1010554447e-09,3.6741443654e-10,-9.9783670933e-03,1.9658341527e-30,5.7734147343e-05,9.6306699948e-14,2.2021108895e-12,-1.0000000000e+01,2.1632906656e-02
2,4,1.0566243270e-01,7.8867513459e-01,6.0566243270e-01,1.3712093446e-06,-9.9206379814e+00,6.3978817295e-28,-2.8862289223e-02,6.0770452551e-10,1.2330516599e-08,1.3712093446e-09,-9.9206379814e-03,6.3978817295e-31,-5.7724578447e-05,1.2154090510e-12,2.4661033198e-11,-1.0000000000e+01,7.9362018603e-02
2,5,1.0566243270e-01,7.8867513459e-01,8.9433756730e-01,1.3703533570e-06,-9.9206379724e+00,6.3978817295e-28,-2.8862297222e-02,6.0770452551e-10,1.2330516599e-08,1.3703533570e-09,-9.9206379724e-03,6.3978817295e-31,-5.7724594445e-05,1.2154090510e-12,2.4661033198e-11,-1.0000000000e+01,7.9362027629e-02
2,6,3.9433756730e-01,7.8867513459e-01,6.0566243270e-01,1.3703533570e-06,-9.9783670903e+00,-2.4546365563e-27,-2.8862046430e-02,1.7971074616e-10,4.1091951890e-09,1.3703533570e-09,-9.9783670903e-03,-2.4546365563e-30,-5.7724092860e-05,3.5942149232e-13,8.2183903780e-12,-1.0000000000e+01,2.1632909665e-02
2,7,3.9433756730e-01,7.8867513459e-01,8.9433756730e-01,1.3712093446e-06,-9.9783670933e+00,-2.4546365563e-27,-2.8862038275e-02,1.7971074616e-10,4.1091951890e-09,1.3712093446e-09,-9.9783670933e-03,-2.4546365563e-30,-5.7724076549e-05,3.5942149232e-13,8.2183903780e-12,-1.0000000000e+01,2.1632906656e-02
3,0,6.0566243270e-01,2.1132486541e-01,1.0566243270e-01,3.6718563258e-07,-1.0020629939e+01,-5.5370391161e-27,2.8865053616e-02,3.5695019395e-11,-1.0566715959e-09,3.6718563258e-10,-1.0020629939e-02,-5.5370391161e-30,5.7730107233e-05,7.1390038791e-14,-2.1133431919e-12,-1.0000000000e+01,-2.0629939272e-02
3,1,6.0566243270e-01,2.1132486541e-01,3.9433756730e-01,3.6741441864e-07,-1.0020629942e+01,-5.5370391161e-27,2.8865051583e-02,3.5695019395e-11,-1.0566715959e-09,3.6741441864e-10,-1.0020629942e-02,-5.5370391161e-30,5.7730103167e-05,7.1390038791e-14,-2.1133431919e-12,-1.0000000000e+01,-2.0629942159e-02
3,2,8.9433756730e-01,2.1132486541e-01,1.0566243270e-01,3.6741441864e-07,-1.0078365080e+01,-1.0809901491e-27,2.8865302532e-02,1.5008805046e-10,-3.1382116957e-09,3.6741441864e-10,-1.0078365080e-02,-1.0809901491e-30,5.7730605064e-05,3.0017610092e-13,-6.2764233914e-12,-1.0000000000e+01,-7.8365080449e-02
3,3,8.9433756730e-01,2.1132486541e-01,3.9433756730e-01,3.6718563258e-07,-1.0078365072e+01,-1.0809901491e-27,2.8865304409e-02,1.5008805046e-10,-3.1382116957e-09,3.6718563258e-10,-1.0078365072e-02,-1.0809901491e-30,5.7730608817e-05,3.0017610092e-13,-6.2764233914e-12,-1.0000000000e+01,-7.8365071875e-02
3,4,6.0566243270e-01,7.8867513459e-01,1.0566243270e-01,1.3703554365e-06,-1.0020629939e+01,9.0739869086e-29,-2.8870078987e-02,1.3321562988e-10,-3.9435528411e-09,1.3703554365e-09,-1.0020629939e-02,9.0739869086e-32,-5.7740157974e-05,2.6643125977e-13,-7.8871056821e-12,-1.0000000000e+01,-2.0629939272e-02
3,5,6.0566243270e-01,7.8867513459e-01,3.9433756730e-01,1.3712092778e-06,-1.0020629942e+01,9.0739869086e-29,-2.8870086707e-02,1.3321562988e-10,-3.9435528411e-09,1.3712092778e-09,-1.0020629942e-02,9.0739869086e-32,-5.7740173414e-05,2.6643125977e-13,-7.8871056821e-12,-1.0000000000e+01,-2.0629942159e-02
3,6,8.9433756730e-01,7.8867513459e-01,1.0566243270e-01,1.3712092778e-06,-1.0078365080e+01,1.5270426320e-27,-2.8869835758e-02,5.6013622283e-10,-1.1711964731e-08,1.3712092778e-09,-1.0078365080e-02,1.5270426320e-30,-5.7739671516e-05,1.1202724457e-12,-2.3423929463e-11,-1.0000000000e+01,-7.8365080449e-02
3,7,8.9433756730e-01,7.8867513459e-01,3.9433756730e-01,1.3703554365e-06,-1.0078365072e+01,1.5270426320e-27,-2.8869828195e-02,5.6013622283e-10,-1.1711964731e-08,1.3703554365e-09,-1.0078365072e-02,1.5270426320e-30,-5.7739656389e-05,1.1202724457e-12,-2.3423929463e-11,-1.0000000000e+01,-7.8365071875e-02
4,0,6.0566243270e-01,2.1132486541e-01,6.0566243270e-01,3.6741441724e-07,-1.0020629942e+01,1.9187250087e-27,2.8865051583e-02,-3.5694111979e-11,1.0566402625e-09,3.6741441724e-10,-1.0020629942e-02,1.9187250087e-30,5.7730103167e-05,-7.1388223958e-14,2.1132805250e-12,-1.0000000000e+01,-2.0629942159e-02
4,1,6.0566243270e-01,2.1132486541e-01,8.9433756730e-01,3.6718562736e-07,-1.0020629939e+01,1.9187250087e-27,2.8865053616e-02,-3.5694111979e-11,1.0566402625e-09,3.6718562736e-10,-1.0020629939e-02,1.9187250087e-30,5.7730107233e-05,-7.1388223958e-14,2.1132805250e-12,-1.0000000000e+01,-2.0629939272e-02
4,2,8.9433756730e-01,2.1132486541e-01,6.0566243270e-01,3.6718562736e-07,-1.0078365072e+01,6.9859565482e-28,2.8865304409e-02,-1.5008905230e-10,3.1381922885e-09,3.6718562736e-10,-1.0078365072e-02,6.9859565482e-31,5.7730608817e-05,-3.0017810461e-13,6.2763845770e-12,-1.0000000000e+01,-7.8365071876e-02
4,3,8.9433756730e-01,2.1132486541e-01,8.9433756730e-01,3.6741441724e-07,-1.0078365080e+01,6.9859565482e-28,2.8865302532e-02,-1.5008905230e-10,3.1381922885e-09,3.6741441724e-10,-1.0078365080e-02,6.9859565482e-31,5.7730605064e-05,-3.0017810461e-13,6.2763845770e-12,-1.0000000000e+01,-7.8365080449e-02
4,4,6.0566243270e-01,7.8867513459e-01,6.0566243270e-01,1.3712092725e-06,-1.0020629942e+01,-2.6304502750e-27,-2.8870086707e-02,-1.3321224541e-10,3.9434357472e-09,1.3712092725e-09,-1.0020629942e-02,-2.6304502750e-30,-5.7740173414e-05,-2.6642449083e-13,7.8868714944e-12,-1.0000000000e+01,-2.0629942159e-02
4,5,6.0566243270e-01,7.8867513459e-01,8.9433756730e-01,1.3703554171e-06,-1.0020629939e+01,-2.6304502750e-27,-2.8870078987e-02,-1.3321224541e-10,3.9434357472e-09,1.3703554171e-09,-1.0020629939e-02,-2.6304502750e-30,-5.7740157974e-05,-2.6642449083e-13,7.8868714944e-12,-1.0000000000e+01,-2.0629939272e-02
4,6,8.9433756730e-01,7.8867513459e-01,6.0566243270e-01,1.3703554171e-06,-1.0078365072e+01,-1.6357557891e-29,-2.8869828195e-02,-5.6013996697e-10,1.1711892740e-08,1.3703554171e-09,-1.0078365072e-02,-1.6357557891e-32,-5.7739656389e-05,-1.1202799339e-12,2.3423785481e-11,-1.0000000000e+01,-7.8365071876e-02
4,7,8.9433756730e-01,7.8867513459e-01,8.9433756730e-01,1.3712092725e-06,-1.0078365080e+01,-1.6357557891e-29,-2.8869835758e-02,-5.6013996697e-10,1.1711892740e-08,1.3712092725e-09,-1.0078365080e-02,-1.6357557891e-32,-5.7739671516e-05,-1.1202799339e-12,2.3423785481e-11,-1.0000000000e+01,-7.8365080449e-02
5,0,1.0566243270e-01,1.2113248654e+00,1.0566243270e-01,-1.3767503622e-06,-1.0078362097e+01,-2.4924119871e-25,-2.8862289330e-02,-7.6311591594e-10,1.2498830096e-08,-1.3767503622e-09,-1.0078362097e-02,-2.4924119871e-28,-5.7724578661e-05,-1.5262318319e-12,2.4997660192e-11,-1.0000000000e+01,-7.8362096605e-02
5,1,1.0566243270e-01,1.2113248654e+00,3.9433756730e-01,-1.3756826017e-06,-1.0078362106e+01,-2.4924119871e-25,-2.8862297410e-02,-7.6311591594e-10,1.2498830096e-08,-1.3756826017e-09,-1.0078362106e-02,-2.4924119871e-28,-5.7724594821e-05,-1.5262318319e-12,2.4997660192e-11,-1.0000000000e+01,-7.8362105754e-02
5,2,3.9433756730e-01,1.2113248654e+00,1.0566243270e-01,-1.3756826023e-06,-1.0020632969e+01,9.2509722113e-26,-2.8862045643e-02,-2.2923546741e-10,4.1393902195e-09,-1.3756826023e-09,-1.0020632969e-02,9.2509722113e-29,-5.7724091286e-05,-4.5847093483e-13,8.2787804390e-12,-1.0000000000e+01,-2.0632969491e-02
5,3,3.9433756730e-01,1.2113248654e+00,3.9433756730e-01,-1.3767503613e-06,-1.0020632966e+01,9.2509722113e-26,-2.8862037368e-02,-2.2923546741e-10,4.1393902195e-09,-1.3767503613e-09,-1.0020632966e-02,9.2509722113e-29,-5.7724074735e-05,-4.5847093483e-13,8.2787804390e-12,-1.0000000000e+01,-2.0632966461e-02
5,4,1.0566243270e-01,1.7886751346e+00,1.0566243270e-01,-3.6889914734e-07,-1.0078362097e+01,-2.2925599099e-27,2.8866840814e-02,-2.0447662660e-10,3.3490510712e-09,-3.6889914734e-10,-1.0078362097e-02,-2.2925599099e-30,5.7733681627e-05,-4.0895325321e-13,6.6981021424e-12,-1.0000000000e+01,-7.8362096605e-02
5,5,1.0566243270e-01,1.7886751346e+00,3.9433756730e-01,-3.6861304287e-07,-1.0078362106e+01,-2.2925599099e-27,2.8866838853e-02,-2.0447662660e-10,3.3490510712e-09,-3.6861304287e-10,-1.0078362106e-02,-2.2925599099e-30,5.7733677706e-05,-4.0895325321e-13,6.6981021424e-12,-1.0000000000e+01,-7.8362105754e-02
5,6,3.9433756730e-01,1.7886751346e+00,1.0566243270e-01,-3.6861304200e-07,-1.0020632969e+01,2.6547315398e-25,2.8867090620e-02,-6.1423522518e-11,1.1091457613e-09,-3.6861304200e-10,-1.0020632969e-02,2.6547315398e-28,5.7734181241e-05,-1.2284704504e-13,2.2182915227e-12,-1.0000000000e+01,-2.0632969491e-02
5,7,3.9433756730e-01,1.7886751346e+00,3.9433756730e-01,-3.6889914561e-07,-1.0020632966e+01,2.6547315398e-25,2.8867092776e-02,-6.1423522518e-11,1.1091457613e-09,-3.6889914561e-10,-1.0020632966e-02,2.6547315398e-28,5.7734185553e-05,-1.2284704504e-13,2.2182915227e-12,-1.0000000000e+01,-2.0632966461e-02
6,0,1.0566243270e-01,1.2113248654e+00,6.0566243270e-01,-1.3756826043e-06,-1.0078362106e+01,4.5502931280e-25,-2.8862297410e-02,7.6313142004e-10,-1.2498802557e-08,-1.3756826043e-09,-1.0078362106e-02,4.5502931280e-28,-5.7724594821e-05,1.5262628401e-12,-2.4997605114e-11,-1.0000000000e+01,-7.8362105754e-02
6,1,1.0566243270e-01,1.2113248654e+00,8.9433756730e-01,-1.3767503817e-06,-1.0078362097e+01,4.5502931280e-25,-2.8862289330e-02,7.6313142004e-10,-1.2498802557e-08,-1.3767503817e-09,-1.0078362097e-02,4.5502931280e-28,-5.7724578660e-05,1.5262628401e-12,-2.4997605114e-11,-1.0000000000e+01,-7.8362096605e-02
6,2,3.9433756730e-01,1.2113248654e+00,6.0566243270e-01,-1.3767503830e-06,-1.0020632966e+01,6.8528365701e-26,-2.8862037367e-02,2.2924327367e-10,-4.1392852687e-09,-1.3767503830e-09,-1.0020632966e-02,6.8528365701e-29,-5.7724074735e-05,4.5848654734e-13,-8.2785705374e-12,-1.0000000000e+01,-2.0632966461e-02
6,3,3.9433756730e-01,1.2113248654e+00,8.9433756730e-01,-1.3756826052e-06,-1.0020632969e+01,6.8528365701e-26,-2.8862045643e-02,2.2924327367e-10,-4.1392852687e-09,-1.3756826052e-09,-1.0020632969e-02,6.8528365701e-29,-5.7724091286e-05,4.5848654734e-13,-8.2785705374e-12,-1.0000000000e+01,-2.0632969491e-02
6,4,1.0566243270e-01,1.7886751346e+00,6.0566243270e-01,-3.6861304113e-07,-1.0078362106e+01,1.2187446816e-25,2.8866838853e-02,2.0448052973e-10,-3.3490432649e-09,-3.6861304113e-10,-1.0078362106e-02,1.2187446816e-28,5.7733677706e-05,4.0896105946e-13,-6.6980865299e-12,-1.0000000000e+01,-7.8362105754e-02
6,5,1.0566243270e-01,1.7886751346e+00,8.9433756730e-01,-3.6889915428e-07,-1.0078362097e+01,1.2187446816e-25,2.8866840814e-02,2.0448052973e-10,-3.3490432649e-09,-3.6889915428e-10,-1.0078362097e-02,1.2187446816e-28,5.7733681627e-05,4.0896105946e-13,-6.6980865299e-12,-1.0000000000e+01,-7.8362096605e-02
6,6,3.9433756730e-01,1.7886751346e+00,6.0566243270e-01,-3.6889915385e-07,-1.0020632966e+01,1.8174514765e-26,2.8867092776e-02,6.1425690923e-11,-1.1091180058e-09,-3.6889915385e-10,-1.0020632966e-02,1.8174514765e-29,5.7734185553e-05,1.2285138185e-13,-2.2182360115e-12,-1.0000000000e+01,-2.0632966461e-02
6,7,3.9433756730e-01,1.7886751346e+00,8.9433756730e-01,-3.6861303940e-07,-1.0020632969e+01,1.8174514765e-26,2.8867090620e-02,6.1425690923e-11,-1.1091180058e-09,-3.6861303940e-10,-1.0020632969e-02,1.8174514765e-29,5.7734181241e-05,1.2285138185e-13,-2.2182360115e-12,-1.0000000000e+01,-2.0632969491e-02
7,0,6.0566243270e-01,1.2113248654e+00,1.0566243270e-01,-1.3767482605e-06,-9.9783700956e+00,1.9484824556e-25,-2.8870117686e-02,1.6119440852e-10,3.8897975552e-09,-1.3767482605e-09,-9.9783700956e-03,1.9484824556e-28,-5.7740235372e-05,3.2238881703e-13,7.7795951105e-12,-1.0000000000e+01,2.1629904419e-02
7,1,6.0566243270e-01,1.2113248654e+00,3.9433756730e-01,-1.3756826754e-06,-9.9783700984e+00,1.9484824556e-25,-2.8870110067e-02,1.6119440852e-10,3.8897975552e-09,-1.3756826754e-09,-9.9783700984e-03,1.9484824556e-28,-5.7740220135e-05,3.2238881703e-13,7.7795951105e-12,-1.0000000000e+01,2.1629901572e-02
7,2,8.9433756730e-01,1.2113248654e+00,1.0566243270e-01,-1.3756826761e-06,-9.9206349237e+00,1.3269137036e-25,-2.8869858300e-02,6.9398696859e-10,1.1567338667e-08,-1.3756826761e-09,-9.9206349237e-03,1.3269137036e-28,-5.7739716600e-05,1.3879739372e-12,2.3134677334e-11,-1.0000000000e+01,7.9365076325e-02
7,3,8.9433756730e-01,1.2113248654e+00,3.9433756730e-01,-1.3767482588e-06,-9.9206349152e+00,1.3269137036e-25,-2.8869865723e-02,6.9398696859e-10,1.1567338667e-08,-1.3767482588e-09,-9.9206349152e-03,1.3269137036e-28,-5.7739731447e-05,1.3879739372e-12,2.3134677334e-11,-1.0000000000e+01,7.9365084793e-02
7,4,6.0566243270e-01,1.7886751346e+00,1.0566243270e-01,-3.6889858356e-07,-9.9783700956e+00,2.9289467870e-25,2.8865062688e-02,4.3192012467e-11,1.0422678345e-09,-3.6889858356e-10,-9.9783700956e-03,2.9289467870e-28,5.7730125376e-05,8.6384024933e-14,2.0845356691e-12,-1.0000000000e+01,2.1629904419e-02
7,5,6.0566243270e-01,1.7886751346e+00,3.9433756730e-01,-3.6861306195e-07,-9.9783700984e+00,2.9289467870e-25,2.8865064686e-02,4.3192012467e-11,1.0422678345e-09,-3.6861306195e-10,-9.9783700984e-03,2.9289467870e-28,5.7730129372e-05,8.6384024933e-14,2.0845356691e-12,-1.0000000000e+01,2.1629901572e-02
7,6,8.9433756730e-01,1.7886751346e+00,1.0566243270e-01,-3.6861306282e-07,-9.9206349237e+00,1.0004596354e-25,2.8865316454e-02,1.8595281565e-10,3.0994581901e-09,-3.6861306282e-10,-9.9206349237e-03,1.0004596354e-28,5.7730632907e-05,3.7190563129e-13,6.1989163802e-12,-1.0000000000e+01,7.9365076325e-02
7,7,8.9433756730e-01,1.7886751346e+00,3.9433756730e-01,-3.6889858182e-07,-9.9206349152e+00,1.0004596354e-25,2.8865314650e-02,1.8595281565e-10,3.0994590575e-09,-3.6889858182e-10,-9.9206349152e-03,1.0004596354e-28,5.7730629301e-05,3.7190563129e-13,6.1989181149e-12,-1.0000000000e+01,7.9365084793e-02
8,0,6.0566243270e-01,1.2113248654e+00,6.0566243270e-01,-1.3756826789e-06,-9.9783700984e+00,1.5108843095e-26,-2.8870110067e-02,-1.6119158959e-10,-3.8896821961e-09,-1.3756826789e-09,-9.9783700984e-03,1.5108843095e-29,-5.7740220135e-05,-3.2238317918e-13,-7.7793643923e-12,-1.0000000000e+01,2.1629901572e-02
8,1,6.0566243270e-01,1.2113248654e+00,8.9433756730e-01,-1.3767482805e-06,-9.9783700956e+00,1.5108843095e-26,-2.8870117686e-02,-1.6119158959e-10,-3.8896821961e-09,-1.3767482805e-09,-9.9783700956e-03,1.5108843095e-29,-5.7740235372e-05,-3.2238317918e-13,-7.7793643923e-12,-1.0000000000e+01,2.1629904419e-02
8,2,8.9433756730e-01,1.2113248654e+00,6.0566243270e-01,-1.3767482822e-06,-9.9206349152e+00,2.5566494031e-25,-2.8869865723e-02,-6.9399173908e-10,-1.1567271880e-08,-1.3767482822e-09,-9.9206349152e-03,2.5566494031e-28,-5.7739731447e-05,-1.3879834782e-12,-2.3134543760e-11,-1.0000000000e+01,7.9365084793e-02
8,3,8.9433756730e-01,1.2113248654e+00,8.9433756730e-01,-1.3756826789e-06,-9.9206349237e+00,2.5566494031e-25,-2.8869858300e-02,-6.9399173908e-10,-1.1567271880e-08,-1.3756826789e-09,-9.9206349237e-03,2.5566494031e-28,-5.7739716600e-05,-1.3879834782e-12,-2.3134543760e-11,-1.0000000000e+01,7.9365076325e-02
8,4,6.0566243270e-01,1.7886751346e+00,6.0566243270e-01,-3.6861306195e-07,-9.9783700984e+00,3.8607968221e-27,2.8865064686e-02,-4.3191145105e-11,-1.0422374769e-09,-3.6861306195e-10,-9.9783700984e-03,3.8607968221e-30,5.7730129372e-05,-8.6382290210e-14,-2.0844749538e-12,-1.0000000000e+01,2.1629901572e-02
8,5,6.0566243270e-01,1.7886751346e+00,8.9433756730e-01,-3.6889858876e-07,-9.9783700956e+00,3.8607968221e-27,2.8865062688e-02,-4.3191145105e-11,-1.0422374769e-09,-3.6889858876e-10,-9.9783700956e-03,3.8607968221e-30,5.7730125376e-05,-8.6382290210e-14,-2.0844749538e-12,-1.0000000000e+01,2.1629904419e-02
8,6,8.9433756730e-01,1.7886751346e+00,6.0566243270e-01,-3.6889859006e-07,-9.9206349152e+00,6.8454945552e-26,2.8865314650e-02,-1.8595455037e-10,-3.0994408429e-09,-3.6889859006e-10,-9.9206349152e-03,6.8454945552e-29,5.7730629301e-05,-3.7190910074e-13,-6.1988816857e-12,-1.0000000000e+01,7.9365084793e-02
8,7,8.9433756730e-01,1.7886751346e+00,8.9433756730e-01,-3.6861306021e-07,-9.9206349237e+00,6.8454945552e-26,2.8865316454e-02,-1.8595455037e-10,-3.0994408429e-09,-3.6861306021e-10,-9.9206349237e-03,6.8454945552e-29,5.7730632907e-05,-3.7190910074e-13,-6.1988816857e-12,-1.0000000000e+01,7.9365076325e-02
