elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
2,2,3.9433756730e-01,2.1132486541e-01,6.0566243270e-01,1.8554574683e-02,-9.9506143992e+00,2.2976394059e-28,1.1297251569e-02,-5.2577120964e-05,-3.0002549337e-03,1.8554574683e-05,-9.9506143992e-03,2.2976394059e-31,2.2594503138e-05,-1.0515424193e-07,-6.0005098674e-06,-1.0000000000e+01,4.9385600778e-02
2,3,3.9433756730e-01,2.1132486541e-01,8.9433756730e-01,1.8295318230e-02,-9.9498586154e+00,2.2976394059e-28,1.1181567915e-02,-5.1687893446e-05,3.4231699473e-04,1.8295318230e-05,-9.9498586154e-03,2.2976394059e-31,2.2363135829e-05,-1.0337578689e-07,6.8463398947e-07,-1.0000000000e+01,5.0141384552e-02
2,4,1.0566243270e-01,7.8867513459e-01,6.0566243270e-01,-1.0449153946e-02,-9.8548866233e+00,6.1565062331e-29,-2.0728774801e-02,-2.2000086245e-05,1.6958768525e-02,-1.0449153946e-05,-9.8548866233e-03,6.1565062331e-32,-4.1457549602e-05,-4.4000172490e-08,3.3917537051e-05,-1.0000000000e+01,1.4511337666e-01
2,5,1.0566243270e-01,7.8867513459e-01,8.9433756730e-01,-1.0165392517e-02,-9.8329111545e+00,6.1565062331e-29,-1.9399931928e-02,-3.4795797843e-05,-1.4188677175e-03,-1.0165392517e-05,-9.8329111545e-03,6.1565062331e-32,-3.8799863856e-05,-6.9591595686e-08,-2.8377354350e-06,-1.0000000000e+01,1.6708884550e-01
2,6,3.9433756730e-01,7.8867513459e-01,6.0566243270e-01,-1.1942238015e-02,-9.9526615414e+00,2.2976394059e-28,6.2287630004e-03,2.5440059851e-05,-4.6735711704e-04,-1.1942238015e-05,-9.9526615414e-03,2.2976394059e-31,1.2457526001e-05,5.0880119703e-08,-9.3471423408e-07,-1.0000000000e+01,4.7338458629e-02
2,7,3.9433756730e-01,7.8867513459e-01,8.9433756730e-01,-1.1880465878e-02,-9.9676151971e+00,2.2976394059e-28,1.1079054812e-02,2.8758702131e-05,1.2007291148e-02,-1.1880465878e-05,-9.9676151971e-03,2.2976394059e-31,2.2158109624e-05,5.7517404263e-08,2.4014582296e-05,-1.0000000000e+01,3.2384802885e-02
3,0,6.0566243270e-01,2.1132486541e-01,1.0566243270e-01,-1.4021693608e-02,-9.9975053764e+00,-2.2976394059e-28,1.2701673943e-02,-4.8732024018e-05,3.0286318250e-03,-1.4021693608e-05,-9.9975053764e-03,-2.2976394059e-31,2.5403347887e-05,-9.7464048036e-08,6.0572636500e-06,-1.0000000000e+01,2.4946236143e-03
3,1,6.0566243270e-01,2.1132486541e-01,3.9433756730e-01,-1.4344936596e-02,-9.9967040147e+00,-2.2976394059e-28,1.2850967572e-02,-4.7813195518e-05,-3.3639008426e-04,-1.4344936596e-05,-9.9967040147e-03,-2.2976394059e-31,2.5701935144e-05,-9.5626391037e-08,-6.7278016852e-07,-1.0000000000e+01,3.2959852940e-03
3,2,8.9433756730e-01,2.1132486541e-01,1.0566243270e-01,-1.3961447830e-02,-1.0093756445e+01,-6.1565062331e-29,-1.3541323143e-02,-2.3136320722e-04,-2.1910641731e-04,-1.3961447830e-05,-1.0093756445e-02,-6.1565062331e-32,-2.7082646285e-05,-4.6272641445e-07,-4.3821283462e-07,-1.0000000000e+01,-9.3756445005e-02
3,3,8.9433756730e-01,2.1132486541e-01,3.9433756730e-01,-1.3545690116e-02,-1.0095629970e+01,-6.1565062331e-29,-1.5028225511e-02,-2.3468236314e-04,4.7889508528e-03,-1.3545690116e-05,-1.0095629970e-02,-6.1565062331e-32,-3.0056451021e-05,-4.6936472629e-07,9.5779017056e-06,-1.0000000000e+01,-9.5629969721e-02
3,4,6.0566243270e-01,7.8867513459e-01,1.0566243270e-01,9.6064116119e-03,-9.9995492741e+00,-2.2976394059e-28,3.9820447191e-02,2.4239806606e-05,5.6847677840e-04,9.6064116119e-06,-9.9995492741e-03,-2.2976394059e-31,7.9640894381e-05,4.8479613213e-08,1.1369535568e-06,-1.0000000000e+01,4.5072588197e-04
3,5,6.0566243270e-01,7.8867513459e-01,3.9433756730e-01,9.7081047622e-03,-1.0014464357e+01,-2.2976394059e-28,3.5062421293e-02,2.7668921251e-05,-1.1989955956e-02,9.7081047622e-06,-1.0014464357e-02,-2.2976394059e-31,7.0124842586e-05,5.5337842502e-08,-2.3979911911e-05,-1.0000000000e+01,-1.4464356716e-02
3,6,8.9433756730e-01,7.8867513459e-01,1.0566243270e-01,1.1139304321e-02,-1.0095791262e+01,-6.1565062331e-29,-2.5450251983e-02,-3.3228456315e-06,-1.7123042056e-02,1.1139304321e-05,-1.0095791262e-02,-6.1565062331e-32,-5.0900503965e-05,-6.6456912630e-09,-3.4246084111e-05,-1.0000000000e+01,-9.5791262380e-02
3,7,8.9433756730e-01,7.8867513459e-01,3.9433756730e-01,1.1382880827e-02,-1.0073792133e+01,-6.1565062331e-29,-2.6613137108e-02,-1.5710104170e-05,1.5672821237e-03,1.1382880827e-05,-1.0073792133e-02,-6.1565062331e-32,-5.3226274216e-05,-3.1420208339e-08,3.1345642474e-06,-1.0000000000e+01,-7.3792133296e-02
4,0,6.0566243270e-01,2.1132486541e-01,6.0566243270e-01,-1.4344936596e-02,-9.9967040147e+00,2.2976394059e-28,1.2850967570e-02,4.7813195311e-05,3.3639008446e-04,-1.4344936596e-05,-9.9967040147e-03,2.2976394059e-31,2.5701935140e-05,9.5626390621e-08,6.7278016891e-07,-1.0000000000e+01,3.2959852945e-03
4,1,6.0566243270e-01,2.1132486541e-01,8.9433756730e-01,-1.4021693607e-02,-9.9975053764e+00,2.2976394059e-28,1.2701673942e-02,4.8732023629e-05,-3.0286318260e-03,-1.4021693607e-05,-9.9975053764e-03,2.2976394059e-31,2.5403347884e-05,9.7464047258e-08,-6.0572636520e-06,-1.0000000000e+01,2.4946236140e-03
4,2,8.9433756730e-01,2.1132486541e-01,6.0566243270e-01,-1.3545690116e-02,-1.0095629970e+01,6.1565062331e-29,-1.5028225510e-02,2.3468236279e-04,-4.7889508487e-03,-1.3545690116e-05,-1.0095629970e-02,6.1565062331e-32,-3.0056451021e-05,4.6936472557e-07,-9.5779016975e-06,-1.0000000000e+01,-9.5629969723e-02
4,3,8.9433756730e-01,2.1132486541e-01,8.9433756730e-01,-1.3961447830e-02,-1.0093756445e+01,6.1565062331e-29,-1.3541323144e-02,2.3136320713e-04,2.1910641484e-04,-1.3961447830e-05,-1.0093756445e-02,6.1565062331e-32,-2.7082646288e-05,4.6272641426e-07,4.3821282968e-07,-1.0000000000e+01,-9.3756445008e-02
4,4,6.0566243270e-01,7.8867513459e-01,6.0566243270e-01,9.7081047623e-03,-1.0014464357e+01,2.2976394059e-28,3.5062421287e-02,-2.7668920485e-05,1.1989955957e-02,9.7081047623e-06,-1.0014464357e-02,2.2976394059e-31,7.0124842574e-05,-5.5337840970e-08,2.3979911914e-05,-1.0000000000e+01,-1.4464356715e-02
4,5,6.0566243270e-01,7.8867513459e-01,8.9433756730e-01,9.6064116119e-03,-9.9995492741e+00,2.2976394059e-28,3.9820447187e-02,-2.4239806518e-05,-5.6847678112e-04,9.6064116119e-06,-9.9995492741e-03,2.2976394059e-31,7.9640894374e-05,-4.8479613036e-08,-1.1369535622e-06,-1.0000000000e+01,4.5072588361e-04
4,6,8.9433756730e-01,7.8867513459e-01,6.0566243270e-01,1.1382880826e-02,-1.0073792133e+01,6.1565062331e-29,-2.6613137106e-02,1.5710103959e-05,-1.5672821081e-03,1.1382880826e-05,-1.0073792133e-02,6.1565062331e-32,-5.3226274211e-05,3.1420207917e-08,-3.1345642161e-06,-1.0000000000e+01,-7.3792133296e-02
4,7,8.9433756730e-01,7.8867513459e-01,8.9433756730e-01,1.1139304321e-02,-1.0095791262e+01,6.1565062331e-29,-2.5450251987e-02,3.3228464062e-06,1.7123042047e-02,1.1139304321e-05,-1.0095791262e-02,6.1565062331e-32,-5.0900503975e-05,6.6456928124e-09,3.4246084094e-05,-1.0000000000e+01,-9.5791262383e-02
5,0,1.0566243270e-01,1.2113248654e+00,1.0566243270e-01,1.1404016173e-02,-1.0073097462e+01,3.8782904709e-28,-2.6321916767e-02,-2.5577838574e-05,-1.4499359599e-03,1.1404016173e-05,-1.0073097462e-02,3.8782904709e-31,-5.2643833534e-05,-5.1155677148e-08,-2.8998719198e-06,-1.0000000000e+01,-7.3097462335e-02
5,1,1.0566243270e-01,1.2113248654e+00,3.9433756730e-01,1.1090226218e-02,-1.0095512329e+01,-3.8340988170e-28,-2.5317527038e-02,-1.2266626378e-05,1.7297857980e-02,1.1090226218e-05,-1.0095512329e-02,-3.8340988170e-31,-5.0635054077e-05,-2.4533252756e-08,3.4595715960e-05,-1.0000000000e+01,-9.5512329147e-02
5,2,3.9433756730e-01,1.2113248654e+00,1.0566243270e-01,9.5664255149e-03,-1.0014426827e+01,-9.3389717125e-28,3.4832966957e-02,-4.9479946074e-05,1.1993788874e-02,9.5664255149e-06,-1.0014426827e-02,-9.3389717125e-31,6.9665933913e-05,-9.8959892148e-08,2.3987577748e-05,-1.0000000000e+01,-1.4426827024e-02
5,3,3.9433756730e-01,1.2113248654e+00,3.9433756730e-01,9.3804771670e-03,-9.9994290955e+00,1.9444056957e-27,3.9566235974e-02,-5.2285322771e-05,-5.7645432781e-04,9.3804771670e-06,-9.9994290955e-03,1.9444056957e-30,7.9132471947e-05,-1.0457064554e-07,-1.1529086556e-06,-1.0000000000e+01,5.7090448665e-04
5,4,1.0566243270e-01,1.7886751346e+00,1.0566243270e-01,-1.3345559989e-02,-1.0095135206e+01,-5.7640486190e-30,-1.4892277873e-02,2.7495351466e-04,-4.8402504808e-03,-1.3345559989e-05,-1.0095135206e-02,-5.7640486190e-33,-2.9784555745e-05,5.4990702932e-07,-9.6805009615e-06,-1.0000000000e+01,-9.5135206282e-02
5,5,1.0566243270e-01,1.7886751346e+00,3.9433756730e-01,-1.3832164279e-02,-1.0093225306e+01,-2.1241689676e-28,-1.3450157703e-02,2.7852024322e-04,1.8320576532e-04,-1.3832164279e-05,-1.0093225306e-02,-2.1241689676e-31,-2.6900315406e-05,5.5704048644e-07,3.6641153063e-07,-1.0000000000e+01,-9.3225306206e-02
5,6,3.9433756730e-01,1.7886751346e+00,1.0566243270e-01,-1.4240465447e-02,-9.9966310203e+00,-6.5957776224e-28,1.2760581462e-02,6.7286701962e-05,3.1486491259e-04,-1.4240465447e-05,-9.9966310203e-03,-6.5957776224e-31,2.5521162923e-05,1.3457340392e-07,6.2972982518e-07,-1.0000000000e+01,3.3689797174e-03
5,7,3.9433756730e-01,1.7886751346e+00,3.9433756730e-01,-1.3887765632e-02,-9.9974729606e+00,1.1166116654e-28,1.2572369192e-02,6.6535003540e-05,-3.0533216020e-03,-1.3887765632e-05,-9.9974729606e-03,1.1166116654e-31,2.5144738384e-05,1.3307000708e-07,-6.1066432041e-06,-1.0000000000e+01,2.5270394429e-03
6,0,1.0566243270e-01,1.2113248654e+00,6.0566243270e-01,1.1090226218e-02,-1.0095512329e+01,-6.7828104048e-29,-2.5317527039e-02,1.2266626682e-05,-1.7297857985e-02,1.1090226218e-05,-1.0095512329e-02,-6.7828104048e-32,-5.0635054078e-05,2.4533253363e-08,-3.4595715969e-05,-1.0000000000e+01,-9.5512329145e-02
6,1,1.0566243270e-01,1.2113248654e+00,8.9433756730e-01,1.1404016174e-02,-1.0073097462e+01,5.3844451508e-29,-2.6321916767e-02,2.5577838825e-05,1.4499359632e-03,1.1404016174e-05,-1.0073097462e-02,5.3844451508e-32,-5.2643833535e-05,5.1155677649e-08,2.8998719265e-06,-1.0000000000e+01,-7.3097462331e-02
6,2,3.9433756730e-01,1.2113248654e+00,6.0566243270e-01,9.3804771676e-03,-9.9994290955e+00,3.2687745926e-28,3.9566235976e-02,5.2285322922e-05,5.7645433483e-04,9.3804771676e-06,-9.9994290955e-03,3.2687745926e-31,7.9132471952e-05,1.0457064584e-07,1.1529086697e-06,-1.0000000000e+01,5.7090448672e-04
6,3,3.9433756730e-01,1.2113248654e+00,8.9433756730e-01,9.5664255152e-03,-1.0014426827e+01,-1.2721069997e-28,3.4832966957e-02,4.9479946681e-05,-1.1993788879e-02,9.5664255152e-06,-1.0014426827e-02,-1.2721069997e-31,6.9665933913e-05,9.8959893362e-08,-2.3987577757e-05,-1.0000000000e+01,-1.4426827022e-02
6,4,1.0566243270e-01,1.7886751346e+00,6.0566243270e-01,-1.3832164279e-02,-1.0093225306e+01,-2.8119412687e-29,-1.3450157703e-02,-2.7852024334e-04,-1.8320576633e-04,-1.3832164279e-05,-1.0093225306e-02,-2.8119412687e-32,-2.6900315406e-05,-5.5704048668e-07,-3.6641153266e-07,-1.0000000000e+01,-9.3225306204e-02
6,5,1.0566243270e-01,1.7886751346e+00,8.9433756730e-01,-1.3345559989e-02,-1.0095135206e+01,4.4826503153e-30,-1.4892277873e-02,-2.7495351480e-04,4.8402504819e-03,-1.3345559989e-05,-1.0095135206e-02,4.4826503153e-33,-2.9784555746e-05,-5.4990702960e-07,9.6805009638e-06,-1.0000000000e+01,-9.5135206281e-02
6,6,3.9433756730e-01,1.7886751346e+00,6.0566243270e-01,-1.3887765632e-02,-9.9974729606e+00,5.0471578453e-29,1.2572369193e-02,-6.6535003868e-05,3.0533216038e-03,-1.3887765632e-05,-9.9974729606e-03,5.0471578453e-32,2.5144738386e-05,-1.3307000774e-07,6.1066432075e-06,-1.0000000000e+01,2.5270394440e-03
6,7,3.9433756730e-01,1.7886751346e+00,8.9433756730e-01,-1.4240465447e-02,-9.9966310203e+00,-7.1200977104e-29,1.2760581462e-02,-6.7286702171e-05,-3.1486491394e-04,-1.4240465447e-05,-9.9966310203e-03,-7.1200977104e-32,2.5521162923e-05,-1.3457340434e-07,-6.2972982787e-07,-1.0000000000e+01,3.3689797192e-03
7,0,6.0566243270e-01,1.2113248654e+00,1.0566243270e-01,-1.1957161134e-02,-9.9527442810e+00,1.7375776443e-27,6.0790544200e-03,3.5754772366e-05,-4.5968641521e-04,-1.1957161134e-05,-9.9527442810e-03,1.7375776443e-30,1.2158108840e-05,7.1509544732e-08,-9.1937283041e-07,-1.0000000000e+01,4.7255718990e-02
7,1,6.0566243270e-01,1.2113248654e+00,3.9433756730e-01,-1.1863209859e-02,-9.9676152232e+00,-1.1407252227e-27,1.0927190643e-02,3.1811448192e-05,1.1997488517e-02,-1.1863209859e-05,-9.9676152232e-03,-1.1407252227e-30,2.1854381286e-05,6.3622896385e-08,2.3994977034e-05,-1.0000000000e+01,3.2384776810e-02
7,2,8.9433756730e-01,1.2113248654e+00,1.0566243270e-01,-1.0339903955e-02,-9.8552030193e+00,-5.9023793311e-28,-2.0622579551e-02,-4.9848043768e-05,1.6789886411e-02,-1.0339903955e-05,-9.8552030193e-03,-5.9023793311e-31,-4.1245159102e-05,-9.9696087536e-08,3.3579772821e-05,-1.0000000000e+01,1.4479698070e-01
7,3,8.9433756730e-01,1.2113248654e+00,3.9433756730e-01,-9.9351786282e-03,-9.8336433053e+00,1.8100099567e-28,-1.9144834173e-02,-3.7972761420e-05,-1.5359310026e-03,-9.9351786282e-06,-9.8336433053e-03,1.8100099567e-31,-3.8289668346e-05,-7.5945522840e-08,-3.0718620052e-06,-1.0000000000e+01,1.6635669468e-01
7,4,6.0566243270e-01,1.7886751346e+00,1.0566243270e-01,1.8369525675e-02,-9.9506633086e+00,5.6241757195e-29,1.1189073940e-02,-2.6025616940e-05,-2.9762456341e-03,1.8369525675e-05,-9.9506633086e-03,5.6241757195e-32,2.2378147880e-05,-5.2051233880e-08,-5.9524912682e-06,-1.0000000000e+01,4.9336691400e-02
7,5,6.0566243270e-01,1.7886751346e+00,3.9433756730e-01,1.8162564087e-02,-9.9499447698e+00,-7.1499717159e-28,1.1099930013e-02,-2.7082227469e-05,3.6164432903e-04,1.8162564087e-05,-9.9499447698e-03,-7.1499717159e-31,2.2199860026e-05,-5.4164454938e-08,7.2328865805e-07,-1.0000000000e+01,5.0055230173e-02
7,6,8.9433756730e-01,1.7886751346e+00,1.0566243270e-01,1.8570732673e-02,-9.8533838215e+00,-2.6783630611e-28,-1.0442858888e-02,-1.6503070076e-04,2.1797870932e-04,1.8570732673e-05,-9.8533838215e-03,-2.6783630611e-31,-2.0885717775e-05,-3.3006140153e-07,4.3595741865e-07,-1.0000000000e+01,1.4661617847e-01
7,7,8.9433756730e-01,1.7886751346e+00,3.9433756730e-01,1.8911314254e-02,-9.8552151495e+00,-6.1183457967e-29,-8.8380696782e-03,-1.6184872845e-04,-4.6924092672e-03,1.8911314254e-05,-9.8552151495e-03,-6.1183457967e-32,-1.7676139356e-05,-3.2369745690e-07,-9.3848185343e-06,-1.0000000000e+01,1.4478485045e-01
8,0,6.0566243270e-01,1.2113248654e+00,6.0566243270e-01,-1.1863209858e-02,-9.9676152232e+00,-1.5257688204e-28,1.0927190647e-02,-3.1811447419e-05,-1.1997488518e-02,-1.1863209858e-05,-9.9676152232e-03,-1.5257688204e-31,2.1854381295e-05,-6.3622894838e-08,-2.3994977036e-05,-1.0000000000e+01,3.2384776810e-02
8,1,6.0566243270e-01,1.2113248654e+00,8.9433756730e-01,-1.1957161134e-02,-9.9527442810e+00,3.0151127719e-28,6.0790544185e-03,-3.5754772291e-05,4.5968641756e-04,-1.1957161134e-05,-9.9527442810e-03,3.0151127719e-31,1.2158108837e-05,-7.1509544582e-08,9.1937283513e-07,-1.0000000000e+01,4.7255718989e-02
8,2,8.9433756730e-01,1.2113248654e+00,6.0566243270e-01,-9.9351786281e-03,-9.8336433053e+00,2.8478269438e-29,-1.9144834173e-02,3.7972761342e-05,1.5359309873e-03,-9.9351786281e-06,-9.8336433053e-03,2.8478269438e-32,-3.8289668347e-05,7.5945522685e-08,3.0718619746e-06,-1.0000000000e+01,1.6635669468e-01
8,3,8.9433756730e-01,1.2113248654e+00,8.9433756730e-01,-1.0339903955e-02,-9.8552030193e+00,-9.3194286119e-29,-2.0622579546e-02,4.9848044664e-05,-1.6789886403e-02,-1.0339903955e-05,-9.8552030193e-03,-9.3194286119e-32,-4.1245159092e-05,9.9696089328e-08,-3.3579772806e-05,-1.0000000000e+01,1.4479698070e-01
8,4,6.0566243270e-01,1.7886751346e+00,6.0566243270e-01,1.8162564087e-02,-9.9499447698e+00,-7.7997825105e-29,1.1099930014e-02,2.7082227273e-05,-3.6164432931e-04,1.8162564087e-05,-9.9499447698e-03,-7.7997825105e-32,2.2199860029e-05,5.4164454545e-08,-7.2328865863e-07,-1.0000000000e+01,5.0055230173e-02
8,5,6.0566243270e-01,1.7886751346e+00,8.9433756730e-01,1.8369525675e-02,-9.9506633086e+00,4.3674730452e-29,1.1189073941e-02,2.6025616563e-05,2.9762456346e-03,1.8369525675e-05,-9.9506633086e-03,4.3674730452e-32,2.2378147882e-05,5.2051233125e-08,5.9524912693e-06,-1.0000000000e+01,4.9336691400e-02
8,6,8.9433756730e-01,1.7886751346e+00,6.0566243270e-01,1.8911314255e-02,-9.8552151495e+00,-2.3141976856e-30,-8.8380696771e-03,1.6184872811e-04,4.6924092635e-03,1.8911314255e-05,-9.8552151495e-03,-2.3141976856e-33,-1.7676139354e-05,3.2369745623e-07,9.3848185270e-06,-1.0000000000e+01,1.4478485045e-01
8,7,8.9433756730e-01,1.7886751346e+00,8.9433756730e-01,1.8570732673e-02,-9.8533838215e+00,-3.4916260688e-29,-1.0442858886e-02,1.6503070068e-04,-2.1797870678e-04,1.8570732673e-05,-9.8533838215e-03,-3.4916260688e-32,-2.0885717772e-05,3.3006140137e-07,-4.3595741356e-07,-1.0000000000e+01,1.4661617846e-01
