elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
2,20,5.6350832690e-02,8.8729833462e-01,9.4364916731e-01,-2.2402259841e-02,-9.8531437001e+00,-1.7774283947e-27,-4.2692755379e-02,-3.8903504916e-05,-3.5384030530e-04,-2.2402259841e-05,-9.8531437001e-03,-1.7774283947e-30,-8.5385510758e-05,-7.7807009833e-08,-7.0768061061e-07,-1.0000000000e+01,1.4685629989e-01
2,21,2.5000000000e-01,8.8729833462e-01,5.5635083269e-01,-2.2878722493e-02,-9.9340544222e+00,1.5044921778e-26,-1.9983048391e-03,-8.5774715767e-06,2.4170023329e-04,-2.2878722493e-05,-9.9340544222e-03,1.5044921778e-29,-3.9966096781e-06,-1.7154943153e-08,4.8340046659e-07,-1.0000000000e+01,6.5945577791e-02
2,22,2.5000000000e-01,8.8729833462e-01,7.5000000000e-01,-2.2836930842e-02,-9.9339854438e+00,5.5816331673e-28,-2.0474421123e-03,-1.3042168123e-05,7.3011276960e-05,-2.2836930842e-05,-9.9339854438e-03,5.5816331673e-31,-4.0948842246e-06,-2.6084336246e-08,1.4602255392e-07,-1.0000000000e+01,6.6014556181e-02
2,23,2.5000000000e-01,8.8729833462e-01,9.4364916731e-01,-2.2794547956e-02,-9.9339900968e+00,-1.3928595145e-26,-1.9519243580e-03,-1.7506864669e-05,-9.5677679376e-05,-2.2794547956e-05,-9.9339900968e-03,-1.3928595145e-29,-3.9038487161e-06,-3.5013729339e-08,-1.9135535875e-07,-1.0000000000e+01,6.6009903246e-02
2,24,4.4364916731e-01,8.8729833462e-01,5.5635083269e-01,-2.3270551499e-02,-9.9914720231e+00,1.5974693676e-26,3.8953141344e-02,1.2113156949e-05,5.7957812608e-05,-2.3270551499e-05,-9.9914720231e-03,1.5974693676e-29,7.7906282688e-05,2.4226313898e-08,1.1591562522e-07,-1.0000000000e+01,8.5279768903e-03
2,25,4.4364916731e-01,8.8729833462e-01,7.5000000000e-01,-2.3228989402e-02,-9.9914539626e+00,-9.7334596379e-27,3.8777260419e-02,7.9440775418e-06,3.4898285200e-05,-2.3228989402e-05,-9.9914539626e-03,-9.7334596379e-30,7.7554520838e-05,1.5888155084e-08,6.9796570400e-08,-1.0000000000e+01,8.5460373766e-03
2,26,4.4364916731e-01,8.8729833462e-01,9.4364916731e-01,-2.3186836071e-02,-9.9914459674e+00,-3.5441612951e-26,3.8746099039e-02,3.7749981346e-06,1.1838757788e-05,-2.3186836071e-05,-9.9914459674e-03,-3.5441612951e-29,7.7492198078e-05,7.5499962692e-09,2.3677515577e-08,-1.0000000000e+01,8.5540325712e-03
3,0,5.5635083269e-01,1.1270166538e-01,5.6350832690e-02,-6.4540914449e-03,-1.0010208616e+01,-2.2342053844e-29,1.1420599309e-02,3.6364336024e-06,-1.9730452547e-06,-6.4540914449e-06,-1.0010208616e-02,-2.2342053844e-32,2.2841198618e-05,7.2728672049e-09,-3.9460905094e-09,-1.0000000000e+01,-1.0208616485e-02
3,1,5.5635083269e-01,1.1270166538e-01,2.5000000000e-01,-6.4686163987e-03,-1.0010203865e+01,-2.2521467451e-28,1.1431978389e-02,3.1287647598e-06,4.5667078312e-06,-6.4686163987e-06,-1.0010203865e-02,-2.2521467451e-31,2.2863956777e-05,6.2575295195e-09,9.1334156625e-09,-1.0000000000e+01,-1.0203864598e-02
3,2,5.5635083269e-01,1.1270166538e-01,4.4364916731e-01,-6.4830662485e-03,-1.0010176639e+01,-4.2808729517e-28,1.1456526216e-02,2.6210959171e-06,1.1106460917e-05,-6.4830662485e-06,-1.0010176639e-02,-4.2808729517e-31,2.2913052432e-05,5.2421918341e-09,2.2212921833e-08,-1.0000000000e+01,-1.0176638903e-02
3,3,7.5000000000e-01,1.1270166538e-01,5.6350832690e-02,-6.4042643497e-03,-1.0064487279e+01,-2.5228570492e-28,3.8763715226e-04,-3.6521055313e-06,-1.1585721720e-05,-6.4042643497e-06,-1.0064487279e-02,-2.5228570492e-31,7.7527430453e-07,-7.3042110626e-09,-2.3171443440e-08,-1.0000000000e+01,-6.4487278687e-02
3,4,7.5000000000e-01,1.1270166538e-01,2.5000000000e-01,-6.4188184484e-03,-1.0064491699e+01,-3.6660611596e-28,3.7062756407e-04,-4.1222223587e-06,8.9950789781e-06,-6.4188184484e-06,-1.0064491699e-02,-3.6660611596e-31,7.4125512815e-07,-8.2444447173e-09,1.7990157956e-08,-1.0000000000e+01,-6.4491699087e-02
3,5,7.5000000000e-01,1.1270166538e-01,4.4364916731e-01,-6.4332974430e-03,-1.0064425394e+01,-4.8092652700e-28,3.6685124721e-04,-4.5923391860e-06,2.9575879677e-05,-6.4332974430e-06,-1.0064425394e-02,-4.8092652700e-31,7.3370249443e-07,-9.1846783721e-09,5.9151759353e-08,-1.0000000000e+01,-6.4425393736e-02
3,6,9.4364916731e-01,1.1270166538e-01,5.6350832690e-02,-6.3544372544e-03,-1.0141506106e+01,-1.1089426346e-28,-1.0602517405e-02,-1.0955217111e-05,-3.9579879770e-05,-6.3544372544e-06,-1.0141506106e-02,-1.1089426346e-31,-2.1205034810e-05,-2.1910434221e-08,-7.9159759540e-08,-1.0000000000e+01,-1.4150610615e-01
3,7,9.4364916731e-01,1.1270166538e-01,2.5000000000e-01,-6.3690204980e-03,-1.0141582867e+01,-1.3666246489e-28,-1.0647940700e-02,-1.1387781923e-05,-4.9580314586e-06,-6.3690204980e-06,-1.0141582867e-02,-1.3666246489e-31,-2.1295881400e-05,-2.2775563845e-08,-9.9160629173e-09,-1.0000000000e+01,-1.4158286665e-01
3,8,9.4364916731e-01,1.1270166538e-01,4.4364916731e-01,-6.3835286375e-03,-1.0141540649e+01,-1.6243066631e-28,-1.0680066200e-02,-1.1820346735e-05,2.9663816851e-05,-6.3835286375e-06,-1.0141540649e-02,-1.6243066631e-31,-2.1360132401e-05,-2.3640693469e-08,5.9327633703e-08,-1.0000000000e+01,-1.4154064945e-01
3,9,5.5635083269e-01,5.0000000000e-01,5.6350832690e-02,-8.9753613404e-03,-1.0012178644e+01,3.5090101029e-28,2.6397949432e-02,6.9792354654e-06,-7.4431355643e-06,-8.9753613404e-06,-1.0012178644e-02,3.5090101029e-31,5.2795898864e-05,1.3958470931e-08,-1.4886271129e-08,-1.0000000000e+01,-1.2178643992e-02
3,10,5.5635083269e-01,5.0000000000e-01,2.5000000000e-01,-8.9957192399e-03,-1.0012171862e+01,-5.4914168198e-28,2.6423741121e-02,4.7269668722e-06,2.1570424546e-05,-8.9957192399e-06,-1.0012171862e-02,-5.4914168198e-31,5.2847482242e-05,9.4539337443e-09,4.3140849092e-08,-1.0000000000e+01,-1.2171862253e-02
3,11,5.5635083269e-01,5.0000000000e-01,4.4364916731e-01,-9.0157439409e-03,-1.0012142607e+01,-1.4491843742e-27,2.6510953501e-02,2.4746982789e-06,5.0583984654e-05,-9.0157439409e-06,-1.0012142607e-02,-1.4491843742e-30,5.3021907003e-05,4.9493965578e-09,1.0116796931e-07,-1.0000000000e+01,-1.2142606708e-02
3,12,7.5000000000e-01,5.0000000000e-01,5.6350832690e-02,-8.7543038471e-03,-1.0064487492e+01,-8.6567265328e-28,2.3839526467e-04,-3.3153391284e-06,-5.1262597072e-05,-8.7543038471e-06,-1.0064487492e-02,-8.6567265328e-31,4.7679052934e-07,-6.6306782568e-09,-1.0252519414e-07,-1.0000000000e+01,-6.4487491569e-02
3,13,7.5000000000e-01,5.0000000000e-01,2.5000000000e-01,-8.7747910477e-03,-1.0064491699e+01,-1.3728542049e-27,1.8970333844e-04,-5.4010085184e-06,4.0043953852e-05,-8.7747910477e-06,-1.0064491699e-02,-1.3728542049e-30,3.7940667688e-07,-1.0802017037e-08,8.0087907705e-08,-1.0000000000e+01,-6.4491699170e-02
3,14,7.5000000000e-01,5.0000000000e-01,4.4364916731e-01,-8.7949450498e-03,-1.0064425181e+01,-1.8800357566e-27,2.0249662674e-04,-7.4866779083e-06,1.3135050477e-04,-8.7949450498e-06,-1.0064425181e-02,-1.8800357566e-30,4.0499325348e-07,-1.4973355817e-08,2.6270100955e-07,-1.0000000000e+01,-6.4425181021e-02
3,15,9.4364916731e-01,5.0000000000e-01,5.6350832690e-02,-8.5332463539e-03,-1.0139536504e+01,-4.3482127093e-28,-2.5878351303e-02,-1.3674564255e-05,-1.7663134857e-04,-8.5332463539e-06,-1.0139536504e-02,-4.3482127093e-31,-5.1756702606e-05,-2.7349128510e-08,-3.5326269714e-07,-1.0000000000e+01,-1.3953650441e-01
3,16,9.4364916731e-01,5.0000000000e-01,2.5000000000e-01,-8.5538628554e-03,-1.0139614869e+01,-5.4914168198e-28,-2.6001551884e-02,-1.5593634442e-05,-2.3031806828e-05,-8.5538628554e-06,-1.0139614869e-02,-5.4914168198e-31,-5.2003103768e-05,-3.1187268884e-08,-4.6063613657e-08,-1.0000000000e+01,-1.3961486916e-01
3,17,9.4364916731e-01,5.0000000000e-01,4.4364916731e-01,-8.5741461586e-03,-1.0139574256e+01,-6.6346209302e-28,-2.6063202726e-02,-1.7512704628e-05,1.3056773491e-04,-8.5741461586e-06,-1.0139574256e-02,-6.6346209302e-31,-5.2126405453e-05,-3.5025409257e-08,2.6113546982e-07,-1.0000000000e+01,-1.3957425622e-01
3,18,5.5635083269e-01,8.8729833462e-01,5.6350832690e-02,1.8957661781e-02,-1.0014148671e+01,1.4213141460e-27,4.3345114180e-02,-3.8589251699e-06,-1.0883374732e-05,1.8957661781e-05,-1.0014148671e-02,1.4213141460e-30,8.6690228360e-05,-7.7178503398e-09,-2.1766749465e-08,-1.0000000000e+01,-1.4148671499e-02
3,19,5.5635083269e-01,8.8729833462e-01,2.5000000000e-01,1.8999762379e-02,-1.0014139860e+01,-1.7589861784e-28,4.3383501426e-02,-7.8557935138e-06,4.0603992403e-05,1.8999762379e-05,-1.0014139860e-02,-1.7589861784e-31,8.6767002853e-05,-1.5711587028e-08,8.1207984805e-08,-1.0000000000e+01,-1.4139859909e-02
3,20,5.5635083269e-01,8.8729833462e-01,4.4364916731e-01,1.9042454270e-02,-1.0014108575e+01,-1.7731113817e-27,4.3531561307e-02,-1.1852661858e-05,9.2091359541e-05,1.9042454270e-05,-1.0014108575e-02,-1.7731113817e-30,8.7063122613e-05,-2.3705323716e-08,1.8418271908e-07,-1.0000000000e+01,-1.4108574512e-02
