5.109338702951683464e-01 5.620272573246861691e-01
5.118649778371783254e-01 5.630514756208970795e-01
5.127960853791883045e-01 5.640756939171079898e-01
5.137271929211982835e-01 5.650999122133191221e-01
5.146583004632082625e-01 5.661241305095302545e-01
5.155894080052182415e-01 5.671483488057411648e-01
5.165205155472282206e-01 5.681725671019520751e-01
5.174516230892381996e-01 5.691967853981632075e-01
5.183827306312481786e-01 5.702210036943743399e-01
5.193138381732581577e-01 5.712452219905852502e-01
5.202449457152681367e-01 5.722694402867961605e-01
5.211760532572781157e-01 5.732936585830072929e-01
5.222002715534890260e-01 5.744202987088391499e-01
5.232244898496999364e-01 5.755469388346712289e-01
5.242487081459108467e-01 5.766735789605031970e-01
5.252729264421217570e-01 5.778002190863350540e-01
5.262971447383326673e-01 5.789268592121671331e-01
5.273213630345435776e-01 5.800534993379991011e-01
5.283455813307544879e-01 5.811801394638311802e-01
5.293697996269653983e-01 5.823067795896630372e-01
5.303940179231763086e-01 5.834334197154948942e-01
5.314182362193872189e-01 5.845600598413269733e-01
5.324424545155981292e-01 5.856866999671589413e-01
5.334666728118090395e-01 5.868133400929910204e-01
5.344908911080199498e-01 5.879399802188228774e-01
5.355151094042308602e-01 5.890666203446548455e-01
5.365393277004417705e-01 5.901932604704869245e-01
5.375635459966526808e-01 5.913199005963187815e-01
5.385877642928635911e-01 5.924465407221506386e-01
5.396119825890745014e-01 5.935731808479827176e-01
5.406362008852854117e-01 5.946998209738146857e-01
5.416604191814963221e-01 5.958264610996465427e-01
5.426846374777072324e-01 5.969531012254786217e-01
5.437088557739181427e-01 5.980797413513105898e-01
5.447330740701290530e-01 5.992063814771426689e-01
5.457572923663399633e-01 6.003330216029745259e-01
5.467815106625508736e-01 6.014596617288063829e-01
5.478057289587617840e-01 6.025863018546384620e-01
5.488299472549726943e-01 6.037129419804704300e-01
5.498541655511836046e-01 6.048395821063025091e-01
5.508783838473945149e-01 6.059662222321343661e-01
5.519026021436054252e-01 6.070928623579663341e-01
5.529268204398163356e-01 6.082195024837984132e-01
5.539510387360272459e-01 6.093461426096302702e-01
5.549752570322381562e-01 6.104727827354621272e-01
5.559994753284490665e-01 6.115994228612942063e-01
5.570236936246599768e-01 6.127260629871261743e-01
5.580479119208708871e-01 6.138527031129580314e-01
5.590721302170817975e-01 6.149793432387901104e-01
5.600963485132927078e-01 6.161059833646220785e-01
5.611205668095036181e-01 6.172326234904541575e-01
5.621447851057145284e-01 6.183592636162860146e-01
5.631690034019254387e-01 6.194859037421178716e-01
5.641932216981363490e-01 6.206125438679499506e-01
5.652174399943472594e-01 6.217391839937819187e-01
5.662416582905581697e-01 6.228658241196139977e-01
5.672658765867690800e-01 6.239924642454458548e-01
5.682900948829799903e-01 6.251191043712778228e-01
5.693143131791909006e-01 6.262457444971099019e-01
5.703385314754018109e-01 6.273723846229417589e-01
5.713627497716127213e-01 6.284990247487736159e-01
5.723869680678236316e-01 6.296256648746056950e-01
5.734111863640345419e-01 6.307523050004376630e-01
5.744354046602454522e-01 6.318789451262695200e-01
5.754596229564563625e-01 6.330055852521015991e-01
5.764838412526672728e-01 6.341322253779335671e-01
5.775080595488781832e-01 6.352588655037656462e-01
5.785322778450890935e-01 6.363855056295975032e-01
5.795564961413000038e-01 6.375121457554293602e-01
5.805807144375109141e-01 6.386387858812614393e-01
5.816049327337218244e-01 6.397654260070934074e-01
5.826291510299327348e-01 6.408920661329254864e-01
5.836533693261436451e-01 6.420187062587573434e-01
5.846775876223545554e-01 6.431453463845893115e-01
5.857018059185654657e-01 6.442719865104213905e-01
5.867260242147763760e-01 6.453986266362532476e-01
5.877502425109872863e-01 6.465252667620851046e-01
5.887744608071981967e-01 6.476519068879171837e-01
5.897986791034091070e-01 6.487785470137491517e-01
5.908228973996200173e-01 6.499051871395810087e-01
5.918471156958309276e-01 6.510318272654130878e-01
5.928713339920418379e-01 6.521584673912450558e-01
5.938955522882527482e-01 6.532851075170771349e-01
5.949197705844636586e-01 6.544117476429089919e-01
5.959439888806745689e-01 6.555383877687408489e-01
5.969682071768854792e-01 6.566650278945729280e-01
5.979924254730963895e-01 6.577916680204048960e-01
5.990166437693072998e-01 6.589183081462369751e-01
6.000408620655182101e-01 6.600449482720688321e-01
6.010650803617291205e-01 6.611715883979008002e-01
6.020892986579400308e-01 6.622982285237328792e-01
6.031135169541509411e-01 6.634248686495647362e-01
6.041377352503618514e-01 6.645515087753965933e-01
6.051619535465727617e-01 6.656781489012286723e-01
6.061861718427836720e-01 6.668047890270606404e-01
6.072103901389945824e-01 6.679314291528924974e-01
6.082346084352054927e-01 6.690580692787245765e-01
6.092588267314164030e-01 6.701847094045565445e-01
6.102830450276273133e-01 6.713113495303886236e-01
6.113072633238382236e-01 6.724379896562204806e-01
6.123314816200491340e-01 6.735646297820523376e-01
6.133556999162600443e-01 6.746912699078844167e-01
6.143799182124709546e-01 6.758179100337163847e-01
6.154041365086818649e-01 6.769445501595484638e-01
6.164283548048927752e-01 6.780711902853803208e-01
6.174525731011036855e-01 6.791978304112122888e-01
6.184767913973145959e-01 6.803244705370443679e-01
6.195010096935255062e-01 6.814511106628762249e-01
6.205252279897364165e-01 6.825777507887080819e-01
6.215494462859473268e-01 6.837043909145401610e-01
6.225736645821582371e-01 6.848310310403721290e-01
6.235978828783691474e-01 6.859576711662039861e-01
6.246221011745800578e-01 6.870843112920360651e-01
6.256463194707909681e-01 6.882109514178680332e-01
6.266705377670018784e-01 6.893375915437001122e-01
6.276947560632127887e-01 6.904642316695319693e-01
6.287189743594236990e-01 6.915908717953638263e-01
6.297431926556346093e-01 6.927175119211959053e-01
6.307674109518455197e-01 6.938441520470278734e-01
6.317916292480564300e-01 6.949707921728599525e-01
6.328158475442673403e-01 6.960974322986918095e-01
6.338400658404782506e-01 6.972240724245237775e-01
6.348642841366891609e-01 6.983507125503558566e-01
6.358885024329000712e-01 6.994773526761877136e-01
6.369127207291109816e-01 7.006039928020195706e-01
6.379369390253218919e-01 7.017306329278516497e-01
6.389611573215328022e-01 7.028572730536836177e-01
6.399853756177437125e-01 7.039839131795154747e-01
6.410095939139546228e-01 7.051105533053475538e-01
6.420338122101655332e-01 7.062371934311795219e-01
6.430580305063764435e-01 7.073638335570116009e-01
6.440822488025873538e-01 7.084904736828434579e-01
6.451064670987982641e-01 7.096171138086753150e-01
6.461306853950091744e-01 7.107437539345073940e-01
6.471549036912200847e-01 7.118703940603393621e-01
6.481791219874309951e-01 7.129970341861714411e-01
6.492033402836419054e-01 7.141236743120032981e-01
6.502275585798528157e-01 7.152503144378352662e-01
6.512517768760637260e-01 7.163769545636673453e-01
6.522759951722746363e-01 7.175035946894992023e-01
6.533002134684855466e-01 7.186302348153310593e-01
6.543244317646964570e-01 7.197568749411631384e-01
6.553486500609073673e-01 7.208835150669951064e-01
6.563728683571182776e-01 7.220101551928269634e-01
6.573970866533291879e-01 7.231367953186590425e-01
6.584213049495400982e-01 7.242634354444910105e-01
6.594455232457510085e-01 7.253900755703230896e-01
6.604697415419619189e-01 7.265167156961549466e-01
6.614939598381728292e-01 7.276433558219868036e-01
6.625181781343837395e-01 7.287699959478188827e-01
6.635423964305946498e-01 7.298966360736508507e-01
6.645666147268055601e-01 7.310232761994829298e-01
6.655908330230164704e-01 7.321499163253147868e-01
6.666150513192273808e-01 7.332765564511467549e-01
6.676392696154382911e-01 7.344031965769788339e-01
6.686634879116492014e-01 7.355298367028106910e-01
6.696877062078601117e-01 7.366564768286425480e-01
6.707119245040710220e-01 7.377831169544746270e-01
6.717361428002819324e-01 7.389097570803065951e-01
6.727603610964928427e-01 7.400363972061384521e-01
6.737845793927037530e-01 7.411630373319705312e-01
6.748087976889146633e-01 7.422896774578024992e-01
6.758330159851255736e-01 7.434163175836345783e-01
6.768572342813364839e-01 7.445429577094664353e-01
6.778814525775473943e-01 7.456695978352982923e-01
6.789056708737583046e-01 7.467962379611303714e-01
6.799298891699692149e-01 7.479228780869623394e-01
6.809541074661801252e-01 7.490495182127944185e-01
6.819783257623910355e-01 7.501761583386262755e-01
6.830025440586019458e-01 7.513027984644582435e-01
6.840267623548128562e-01 7.524294385902903226e-01
6.850509806510237665e-01 7.535560787161221796e-01
6.860751989472346768e-01 7.546827188419540366e-01
6.870994172434455871e-01 7.558093589677861157e-01
6.881236355396564974e-01 7.569359990936180838e-01
6.891478538358674077e-01 7.580626392194499408e-01
6.901720721320783181e-01 7.591892793452820198e-01
6.911962904282892284e-01 7.603159194711139879e-01
6.922205087245001387e-01 7.614425595969460669e-01
6.932447270207110490e-01 7.625691997227779240e-01
6.942689453169219593e-01 7.636958398486097810e-01
6.952931636131328696e-01 7.648224799744418601e-01
6.963173819093437800e-01 7.659491201002738281e-01
6.973416002055546903e-01 7.670757602261059072e-01
6.983658185017656006e-01 7.682024003519377642e-01
6.993900367979765109e-01 7.693290404777697322e-01
7.004142550941874212e-01 7.704556806036018113e-01
7.014384733903983316e-01 7.715823207294336683e-01
7.024626916866092419e-01 7.727089608552655253e-01
7.034869099828201522e-01 7.738356009810976044e-01
7.045111282790310625e-01 7.749622411069295724e-01
7.055353465752419728e-01 7.760888812327614295e-01
7.065595648714528831e-01 7.772155213585935085e-01
7.075837831676637935e-01 7.783421614844254766e-01
7.086080014638747038e-01 7.794688016102575556e-01
7.096322197600856141e-01 7.805954417360894126e-01
7.106564380562965244e-01 7.817220818619212697e-01
7.116806563525074347e-01 7.828487219877533487e-01
7.127048746487183450e-01 7.839753621135853168e-01
7.137290929449292554e-01 7.851020022394173958e-01
7.147533112411401657e-01 7.862286423652492529e-01
7.157775295373510760e-01 7.873552824910812209e-01
7.168017478335619863e-01 7.884819226169133000e-01
7.178259661297728966e-01 7.896085627427451570e-01
7.188501844259838069e-01 7.907352028685770140e-01
7.198744027221947173e-01 7.918618429944090931e-01
7.203865118703002279e-01 7.924251630573252436e-01
7.205145391573265501e-01 7.925659930730539759e-01
7.206425664443528722e-01 7.927068230887830413e-01
7.207705937313791944e-01 7.928476531045119957e-01
7.208026005531358305e-01 7.928828606084443731e-01
7.208346073748924665e-01 7.929180681123765284e-01
7.208426090803315978e-01 7.929268699883597060e-01
7.208506107857707290e-01 7.929356718643426616e-01
7.208526112121305118e-01 7.929378723333384560e-01
7.208531113187204298e-01 7.929384224505874323e-01
7.208536114253103477e-01 7.929389725678361867e-01
7.208541115319002657e-01 7.929395226850850520e-01
7.208546116384901836e-01 7.929400728023339173e-01
7.208551117450801016e-01 7.929406229195826716e-01
7.208556118516700195e-01 7.929411730368316480e-01
7.208561119582599375e-01 7.929417231540805133e-01
7.208566120648498554e-01 7.929422732713293787e-01
7.208571121714397734e-01 7.929428233885783550e-01
7.208572371980872528e-01 7.929429609178904048e-01
7.208573622247347323e-01 7.929430984472027877e-01
7.208574872513822118e-01 7.929432359765150595e-01
7.208576122780296913e-01 7.929433735058273314e-01
7.208577373046771708e-01 7.929435110351396032e-01
7.208578623313246503e-01 7.929436485644518751e-01
7.208579873579721298e-01 7.929437860937642579e-01
7.208581123846196093e-01 7.929439236230763077e-01
7.208582374112670887e-01 7.929440611523885796e-01
