3.700000000000001621e-01 -1.056922597981296349e+04
3.750000000000001665e-01 -1.048118083801590183e+04
3.800000000000001710e-01 -1.039792575142717578e+04
3.850000000000001754e-01 -1.031932626894544410e+04
3.900000000000001799e-01 -1.024335453072108248e+04
3.950000000000001843e-01 -1.017341987384950153e+04
4.000000000000001887e-01 -1.010587505332026740e+04
4.050000000000001932e-01 -1.003905107959098314e+04
4.100000000000001976e-01 -9.971145922507173964e+03
4.150000000000002021e-01 -9.897152343516678229e+03
4.200000000000002065e-01 -9.827020407140411407e+03
4.250000000000002109e-01 -9.758675276946114536e+03
4.300000000000002154e-01 -9.695247165156912160e+03
4.350000000000002198e-01 -9.635359229589441384e+03
4.400000000000002243e-01 -9.575773174066282081e+03
4.450000000000002287e-01 -9.518517578111614057e+03
4.500000000000002331e-01 -9.456274821273658745e+03
4.550000000000002376e-01 -9.398240681179524472e+03
4.600000000000002420e-01 -9.341291152558234899e+03
4.650000000000002465e-01 -9.288275783478336962e+03
4.700000000000002509e-01 -9.237020941859991581e+03
4.750000000000002554e-01 -9.186020656661508838e+03
4.750781250000002398e-01 -9.185264830759340839e+03
4.751562500000002243e-01 -9.184511673740718834e+03
4.752343750000002087e-01 -9.183759965686122086e+03
4.753203125000002305e-01 -9.182936177481271443e+03
4.754148437500002045e-01 -9.182033498907765534e+03
4.755188281250001814e-01 -9.181045617220410350e+03
4.756332109375001616e-01 -9.179964867740744012e+03
4.757590320312501397e-01 -9.178783919465096915e+03
4.758974352343751657e-01 -9.177489832946414026e+03
4.760496787578126776e-01 -9.176073340630908206e+03
4.762171466335939352e-01 -9.174521011918161093e+03
4.764013612969533185e-01 -9.172821127785426143e+03
4.766039974266486068e-01 -9.170961801825216753e+03
4.768268971693134239e-01 -9.168923524335121328e+03
4.770497969119782411e-01 -9.166885002435828937e+03
4.772949866289095677e-01 -9.164641463673990074e+03
4.775646953175340381e-01 -9.162180932390678208e+03
4.778613748750209500e-01 -9.159482868113482255e+03
4.781877223882565753e-01 -9.156526906545384918e+03
4.785467046528157353e-01 -9.153292954700982591e+03
4.789415851438307836e-01 -9.149743810233954719e+03
4.793759536839473645e-01 -9.145850074673377094e+03
4.798103222240639454e-01 -9.141949282410934757e+03
4.802881276181921733e-01 -9.137645492329684203e+03
4.808137135517332461e-01 -9.132929196234930714e+03
4.813392994852743190e-01 -9.128217924993183260e+03
4.819174440121695158e-01 -9.123056258745607920e+03
4.824955885390647126e-01 -9.117848858355351695e+03
4.830737330659599094e-01 -9.112420176519763118e+03
4.836518775928551062e-01 -9.106745730384835042e+03
4.842300221197503030e-01 -9.100970401173854043e+03
4.848081666466454998e-01 -9.095217326459074684e+03
4.854441256262301829e-01 -9.089026933835390082e+03
4.860800846058148661e-01 -9.083021249998791973e+03
4.867796394833580065e-01 -9.076662652360644643e+03
4.874791943609011469e-01 -9.070607884470891804e+03
4.882487047261986346e-01 -9.064242691329785885e+03
4.890951661280258378e-01 -9.057433808503254113e+03
4.899416275298530410e-01 -9.050551218038342995e+03
4.907880889316802442e-01 -9.043412406886354802e+03
4.916345503335074474e-01 -9.036201969946814643e+03
4.924810117353346506e-01 -9.028903774114931366e+03
4.933274731371618538e-01 -9.021587508244576384e+03
4.941739345389890570e-01 -9.014458612672575327e+03
4.951050420809989805e-01 -9.006681560026636362e+03
4.960361496230089040e-01 -8.998909062434608131e+03
4.969672571650188275e-01 -8.991296744778810535e+03
4.978983647070287510e-01 -8.983942327330956687e+03
4.988294722490386746e-01 -8.976859239568439079e+03
4.997605797910485981e-01 -8.969951582895695537e+03
5.006916873330585771e-01 -8.963152768703555921e+03
5.016227948750685561e-01 -8.956457387671254764e+03
5.025539024170785352e-01 -8.949320967565116007e+03
5.034850099590885142e-01 -8.941661957145208362e+03
5.044161175010984932e-01 -8.934151295716555978e+03
5.053472250431084722e-01 -8.926990939302035258e+03
5.062783325851184513e-01 -8.920075916530086033e+03
5.072094401271284303e-01 -8.913231151159177898e+03
5.081405476691384093e-01 -8.906445127723967744e+03
5.090716552111483884e-01 -8.899822399413511448e+03
5.100027627531583674e-01 -8.893364590950515776e+03
5.109338702951683464e-01 -8.886927629793179221e+03
5.118649778371783254e-01 -8.880655518981749992e+03
5.127960853791883045e-01 -8.874577220384984685e+03
5.137271929211982835e-01 -8.868483874640784052e+03
5.146583004632082625e-01 -8.861738235443437588e+03
5.155894080052182415e-01 -8.854543892881778447e+03
5.165205155472282206e-01 -8.847552466983652266e+03
5.174516230892381996e-01 -8.840913538480290299e+03
5.183827306312481786e-01 -8.834636084792657130e+03
5.193138381732581577e-01 -8.828744919517668677e+03
5.202449457152681367e-01 -8.823204734302784345e+03
5.211760532572781157e-01 -8.817853451471741209e+03
5.222002715534890260e-01 -8.811783505125291413e+03
5.232244898496999364e-01 -8.805438155375288261e+03
5.242487081459108467e-01 -8.799105434048660754e+03
5.252729264421217570e-01 -8.792623965871303881e+03
5.262971447383326673e-01 -8.786268373126866209e+03
5.273213630345435776e-01 -8.779938055228307348e+03
5.283455813307544879e-01 -8.773616547058352808e+03
5.293697996269653983e-01 -8.767499599833659886e+03
5.303940179231763086e-01 -8.761705328251189712e+03
5.314182362193872189e-01 -8.756272792213438152e+03
5.324424545155981292e-01 -8.751116211734542958e+03
5.334666728118090395e-01 -8.746041630367622929e+03
5.344908911080199498e-01 -8.741146600700365525e+03
5.355151094042308602e-01 -8.736132948925282108e+03
5.365393277004417705e-01 -8.730341941631399095e+03
5.375635459966526808e-01 -8.724430654371488345e+03
5.385877642928635911e-01 -8.718794458981290518e+03
5.396119825890745014e-01 -8.713517136683723947e+03
5.406362008852854117e-01 -8.708603465704323753e+03
5.416604191814963221e-01 -8.703838913542107548e+03
5.426846374777072324e-01 -8.699135406733264972e+03
5.437088557739181427e-01 -8.694447116227498555e+03
5.447330740701290530e-01 -8.689700575982731607e+03
5.457572923663399633e-01 -8.684967278528543829e+03
5.467815106625508736e-01 -8.680444255838352547e+03
5.478057289587617840e-01 -8.676110477001606341e+03
5.488299472549726943e-01 -8.671874281932658050e+03
5.498541655511836046e-01 -8.667406008759058750e+03
5.508783838473945149e-01 -8.662448890903870051e+03
5.519026021436054252e-01 -8.657481372741131054e+03
5.529268204398163356e-01 -8.652733166974903725e+03
5.539510387360272459e-01 -8.648295391791343718e+03
5.549752570322381562e-01 -8.644221061425543667e+03
5.559994753284490665e-01 -8.640490543906355015e+03
5.570236936246599768e-01 -8.637078515638953832e+03
5.580479119208708871e-01 -8.633951512880661539e+03
5.590721302170817975e-01 -8.630901309898416002e+03
5.600963485132927078e-01 -8.627525821885383266e+03
5.611205668095036181e-01 -8.624004102346108994e+03
5.621447851057145284e-01 -8.620321437194592363e+03
5.631690034019254387e-01 -8.616529187295755037e+03
5.641932216981363490e-01 -8.612957158697037812e+03
5.652174399943472594e-01 -8.609562573528641224e+03
5.662416582905581697e-01 -8.606252303369348738e+03
5.672658765867690800e-01 -8.603071435029985878e+03
5.682900948829799903e-01 -8.599957631510353167e+03
5.693143131791909006e-01 -8.596976015467189427e+03
5.703385314754018109e-01 -8.594246268961274836e+03
5.713627497716127213e-01 -8.591706031909014200e+03
5.723869680678236316e-01 -8.589196111962985015e+03
5.734111863640345419e-01 -8.586845625983904029e+03
5.744354046602454522e-01 -8.584670089519338944e+03
5.754596229564563625e-01 -8.582564922653093163e+03
5.764838412526672728e-01 -8.580221242219929991e+03
5.775080595488781832e-01 -8.577501145636666479e+03
5.785322778450890935e-01 -8.574757190802196419e+03
5.795564961413000038e-01 -8.572142934843694093e+03
5.805807144375109141e-01 -8.569716842503012231e+03
5.816049327337218244e-01 -8.567530651475270133e+03
5.826291510299327348e-01 -8.565490738294203766e+03
5.836533693261436451e-01 -8.563566306768130744e+03
5.846775876223545554e-01 -8.561799078621994340e+03
5.857018059185654657e-01 -8.560145734323321449e+03
5.867260242147763760e-01 -8.558593523831576022e+03
5.877502425109872863e-01 -8.557051358541455556e+03
5.887744608071981967e-01 -8.555385743095768703e+03
5.897986791034091070e-01 -8.553622150517145201e+03
5.908228973996200173e-01 -8.551858477973342815e+03
5.918471156958309276e-01 -8.550173168992580031e+03
5.928713339920418379e-01 -8.548572868735243901e+03
5.938955522882527482e-01 -8.546963436745456420e+03
5.949197705844636586e-01 -8.545186563961444335e+03
5.959439888806745689e-01 -8.543362355177343488e+03
5.969682071768854792e-01 -8.541642280716481764e+03
5.979924254730963895e-01 -8.539975493408584953e+03
5.990166437693072998e-01 -8.538351298547080660e+03
6.000408620655182101e-01 -8.536868530182960967e+03
6.010650803617291205e-01 -8.535590215493202777e+03
6.020892986579400308e-01 -8.534527976618199318e+03
6.031135169541509411e-01 -8.533683790653285541e+03
6.041377352503618514e-01 -8.533001733188360959e+03
6.051619535465727617e-01 -8.532371044634237478e+03
6.061861718427836720e-01 -8.531801045145162789e+03
6.072103901389945824e-01 -8.531367600619816585e+03
6.082346084352054927e-01 -8.531037497828696360e+03
6.092588267314164030e-01 -8.530726530782530972e+03
6.102830450276273133e-01 -8.530205877578640866e+03
6.113072633238382236e-01 -8.529416122071090285e+03
6.123314816200491340e-01 -8.528438311068219264e+03
6.133556999162600443e-01 -8.527493263466123608e+03
6.143799182124709546e-01 -8.526645381528043799e+03
6.154041365086818649e-01 -8.525944039256204633e+03
6.164283548048927752e-01 -8.525403157165121229e+03
6.174525731011036855e-01 -8.525017858762632386e+03
6.184767913973145959e-01 -8.524789756538191796e+03
6.195010096935255062e-01 -8.524712513355276315e+03
6.205252279897364165e-01 -8.524781134976459725e+03
6.215494462859473268e-01 -8.524995190461711900e+03
6.225736645821582371e-01 -8.525345251488157373e+03
6.235978828783691474e-01 -8.525778916346767801e+03
6.246221011745800578e-01 -8.526219730589942628e+03
6.256463194707909681e-01 -8.526631123115685114e+03
6.266705377670018784e-01 -8.526975122489682690e+03
6.276947560632127887e-01 -8.527255898582807276e+03
6.287189743594236990e-01 -8.527542668426069213e+03
6.297431926556346093e-01 -8.527874143823419217e+03
6.307674109518455197e-01 -8.528304425460757557e+03
6.317916292480564300e-01 -8.528841289873764254e+03
6.328158475442673403e-01 -8.529455235866535077e+03
6.338400658404782506e-01 -8.530045914967333374e+03
6.348642841366891609e-01 -8.530593178738092320e+03
6.358885024329000712e-01 -8.531009409581540240e+03
6.369127207291109816e-01 -8.531296798530973319e+03
6.379369390253218919e-01 -8.531440968343504210e+03
6.389611573215328022e-01 -8.531522082903127739e+03
6.399853756177437125e-01 -8.531606517122609148e+03
6.410095939139546228e-01 -8.531745059886734452e+03
6.420338122101655332e-01 -8.531983756272957180e+03
6.430580305063764435e-01 -8.532334110593585137e+03
6.440822488025873538e-01 -8.532801068689917884e+03
6.451064670987982641e-01 -8.533388874757107260e+03
6.461306853950091744e-01 -8.534094393326349746e+03
6.471549036912200847e-01 -8.534911422908227905e+03
6.481791219874309951e-01 -8.535826832549437313e+03
6.492033402836419054e-01 -8.536809529150639719e+03
6.502275585798528157e-01 -8.537821009619958204e+03
6.512517768760637260e-01 -8.538867779269758103e+03
6.522759951722746363e-01 -8.539946783838022384e+03
6.533002134684855466e-01 -8.541017979432743232e+03
6.543244317646964570e-01 -8.542101770622253753e+03
6.553486500609073673e-01 -8.543154832910440746e+03
6.563728683571182776e-01 -8.544133313374342833e+03
6.573970866533291879e-01 -8.545008459863422104e+03
6.584213049495400982e-01 -8.545794156277339425e+03
6.594455232457510085e-01 -8.546391179974620172e+03
6.604697415419619189e-01 -8.546919946322697797e+03
6.614939598381728292e-01 -8.547430731622464009e+03
6.625181781343837395e-01 -8.547936067454480508e+03
6.635423964305946498e-01 -8.548465234128783777e+03
6.645666147268055601e-01 -8.549048382761033281e+03
6.655908330230164704e-01 -8.549699685090750791e+03
6.666150513192273808e-01 -8.550433642316273108e+03
6.676392696154382911e-01 -8.551250387001447962e+03
6.686634879116492014e-01 -8.552146288890595315e+03
6.696877062078601117e-01 -8.553114323306315782e+03
6.707119245040710220e-01 -8.554141855170102644e+03
6.717361428002819324e-01 -8.555219590427765070e+03
6.727603610964928427e-01 -8.556346848843375483e+03
6.737845793927037530e-01 -8.557516606367953500e+03
6.748087976889146633e-01 -8.558708469521247025e+03
6.758330159851255736e-01 -8.559896242405688099e+03
6.768572342813364839e-01 -8.561052488459408778e+03
6.778814525775473943e-01 -8.562142644460891461e+03
6.789056708737583046e-01 -8.563169306337411399e+03
6.799298891699692149e-01 -8.564144902302921764e+03
6.809541074661801252e-01 -8.565025740068125742e+03
6.819783257623910355e-01 -8.565792078253602085e+03
6.830025440586019458e-01 -8.566490634600300837e+03
6.840267623548128562e-01 -8.567152901223311346e+03
6.850509806510237665e-01 -8.567786346287060951e+03
6.860751989472346768e-01 -8.568397085752829298e+03
6.870994172434455871e-01 -8.568962943345524764e+03
6.881236355396564974e-01 -8.569458815936506653e+03
6.891478538358674077e-01 -8.569916550740894309e+03
6.901720721320783181e-01 -8.570367075465948801e+03
6.911962904282892284e-01 -8.570790528207897296e+03
6.922205087245001387e-01 -8.571163756926904171e+03
6.932447270207110490e-01 -8.571460769650973816e+03
6.942689453169219593e-01 -8.571633906241318982e+03
6.952931636131328696e-01 -8.571673700805642511e+03
6.963173819093437800e-01 -8.571578542658082370e+03
6.973416002055546903e-01 -8.571298566235082035e+03
6.983658185017656006e-01 -8.570859922008097783e+03
6.993900367979765109e-01 -8.570305117357904237e+03
7.004142550941874212e-01 -8.569607023722455779e+03
7.014384733903983316e-01 -8.568762803804565920e+03
7.024626916866092419e-01 -8.567662279980411768e+03
7.034869099828201522e-01 -8.566130397238517617e+03
7.045111282790310625e-01 -8.564123797225944145e+03
7.055353465752419728e-01 -8.562367437210426942e+03
7.065595648714528831e-01 -8.560589956159754365e+03
7.075837831676637935e-01 -8.558734456630038039e+03
7.086080014638747038e-01 -8.556696063785022488e+03
7.096322197600856141e-01 -8.554211247306457153e+03
7.106564380562965244e-01 -8.550969031249422187e+03
7.116806563525074347e-01 -8.547008082543996352e+03
7.127048746487183450e-01 -8.542470712223506780e+03
7.137290929449292554e-01 -8.537294914365398654e+03
7.147533112411401657e-01 -8.530599536444926343e+03
7.157775295373510760e-01 -8.521293401006561908e+03
7.168017478335619863e-01 -8.510790389791929556e+03
7.178259661297728966e-01 -8.505899597337875093e+03
7.188501844259838069e-01 -8.495858822190428327e+03
7.198744027221947173e-01 -8.476828283920103786e+03
7.203865118703002279e-01 -8.461085785745315661e+03
7.205145391573265501e-01 -8.455611470837695379e+03
7.206425664443528722e-01 -8.448317295876337084e+03
7.207705937313791944e-01 -8.436419364660898282e+03
7.208026005531358305e-01 -8.432030390112238820e+03
7.208346073748924665e-01 -8.424991687163699680e+03
7.208426090803315978e-01 -8.422206200247919696e+03
7.208506107857707290e-01 -8.417604652508507570e+03
7.208526112121305118e-01 -8.415852477987369639e+03
7.208531113187204298e-01 -8.415860976328081961e+03
7.208536114253103477e-01 -8.414879054518669363e+03
7.208541115319002657e-01 -8.414292275773972506e+03
7.208546116384901836e-01 -8.413704600983899581e+03
7.208551117450801016e-01 -8.413055482689762357e+03
7.208556118516700195e-01 -8.412316256946362046e+03
7.208561119582599375e-01 -8.411390492522648856e+03
7.208566120648498554e-01 -8.411399543398709284e+03
7.208571121714397734e-01 -8.411409041113005514e+03
7.208572371980872528e-01 -8.411409252446475875e+03
7.208573622247347323e-01 -8.411411706452738144e+03
7.208574872513822118e-01 -8.411413131181072458e+03
7.208576122780296913e-01 -8.411415305458356670e+03
7.208577373046771708e-01 -8.411416127970052912e+03
7.208578623313246503e-01 -8.411418199190935411e+03
7.208579873579721298e-01 -8.411419952733926038e+03
7.208581123846196093e-01 -8.411422140032229436e+03
7.208582374112670887e-01 -8.411423732241983089e+03
