2.106947650000000893e-01 -1.138333631757378498e+04
2.131306613750000856e-01 -1.127101702667150312e+04
2.155665577500000818e-01 -1.115704607823795232e+04
2.180024541250000780e-01 -1.104507447736673566e+04
2.204383505000000743e-01 -1.093763123610763796e+04
2.228742468750000705e-01 -1.083425024140197638e+04
2.253101432500000667e-01 -1.073588470999996389e+04
2.277460396250000629e-01 -1.064153110468494742e+04
2.304255256375000727e-01 -1.054107557240916321e+04
2.331050116500000824e-01 -1.044234506286346732e+04
2.357844976625000921e-01 -1.034285976827668310e+04
2.384639836750001018e-01 -1.024387701082592866e+04
2.391338551781251043e-01 -1.022138236191212127e+04
2.398037266812501067e-01 -1.019901899601473997e+04
2.404735981843751091e-01 -1.017648755612348396e+04
2.406578128477344924e-01 -1.017036934014541839e+04
2.408420275110938757e-01 -1.016430359609795778e+04
2.410262421744532590e-01 -1.015829035937919980e+04
2.412288783041485751e-01 -1.015175696558972231e+04
2.412846032398147933e-01 -1.014998315049469966e+04
2.413403281754810115e-01 -1.014821342523900421e+04
2.413960531111472296e-01 -1.014645007566535060e+04
2.414573505403800613e-01 -1.014450866764660532e+04
2.415247777125361650e-01 -1.014237459119890627e+04
2.415989476019078930e-01 -1.014003295609213819e+04
2.416805344802167854e-01 -1.013746166975457345e+04
2.417702800463565616e-01 -1.013463380669726394e+04
2.418690001691103375e-01 -1.013151767827088588e+04
2.419775923041394827e-01 -1.012807939314365649e+04
2.420970436526715397e-01 -1.012427720607356969e+04
2.422284401360567940e-01 -1.012005701113679424e+04
2.423729762677805932e-01 -1.011538709198848119e+04
2.425319660126767640e-01 -1.011026112956656107e+04
2.427068547320625491e-01 -1.010465312760557026e+04
2.428992323233869211e-01 -1.009851335722248223e+04
2.431108476738437219e-01 -1.009178792454701215e+04
2.433436245593462166e-01 -1.008440499800819998e+04
2.435996791333989442e-01 -1.007635843532743093e+04
2.438813391648569640e-01 -1.006766629839715097e+04
2.441911651994607690e-01 -1.005827739123292486e+04
2.445319738375249519e-01 -1.004816272340416799e+04
2.449068633393955696e-01 -1.003699806439526947e+04
2.453192417914532297e-01 -1.002452434929979609e+04
2.457728580887166558e-01 -1.001059449270266850e+04
2.462718360157064301e-01 -9.995164851103736510e+03
2.468207117353951874e-01 -9.978467869796479135e+03
2.474244750270528093e-01 -9.960283949977867451e+03
2.480886146478762100e-01 -9.939733193814201513e+03
2.487527542686996107e-01 -9.919003906858280970e+03
2.494833078516053571e-01 -9.896432553509204809e+03
2.502869167928016836e-01 -9.872231094004098850e+03
2.511708866281175956e-01 -9.845591411425175465e+03
2.520548564634335076e-01 -9.819350783607387712e+03
2.530272232822810552e-01 -9.790893555684317107e+03
2.540968267830133187e-01 -9.759572659254792597e+03
2.552733906338188197e-01 -9.725544383427790308e+03
2.565676108697048652e-01 -9.688703003174618061e+03
2.579912531291795319e-01 -9.649089025560368100e+03
2.594148953886541986e-01 -9.609156936003928422e+03
2.608385376481288653e-01 -9.569011313865408738e+03
2.624045441335510209e-01 -9.523267639994455749e+03
2.639705506189731765e-01 -9.477576048619921494e+03
2.655365571043953321e-01 -9.433624820017996171e+03
2.659280587257508710e-01 -9.422961990406209225e+03
2.663195603471064099e-01 -9.412220356455836736e+03
2.667110619684619488e-01 -9.401572629047293958e+03
2.671417137519530582e-01 -9.390009545221002554e+03
2.675723655354441677e-01 -9.378605231377188829e+03
2.680030173189352771e-01 -9.367134198119267239e+03
2.684767342807754531e-01 -9.354473977835055848e+03
2.689978229387996467e-01 -9.340559003268510423e+03
2.695710204626262652e-01 -9.325319421206284460e+03
2.701442179864528836e-01 -9.310531712149546365e+03
2.707747352626622139e-01 -9.294643816980546035e+03
2.714683042664924328e-01 -9.276829833642164886e+03
2.722312301707056625e-01 -9.256630590021943135e+03
2.730704486653402485e-01 -9.234580208604347717e+03
2.739096671599748345e-01 -9.212865623114532355e+03
2.747488856546094205e-01 -9.190356803644839601e+03
2.755881041492440064e-01 -9.167768368878296315e+03
2.764273226438785924e-01 -9.145927534078471581e+03
2.773504629879766092e-01 -9.122250821348272439e+03
2.782736033320746261e-01 -9.097834072129915512e+03
2.791967436761726429e-01 -9.073951829640704091e+03
2.802121980546805058e-01 -9.048090181516721714e+03
2.813291978710391605e-01 -9.019085537422110065e+03
2.824461976873978153e-01 -8.990666889535295923e+03
2.836748974853923189e-01 -8.959989211793956201e+03
2.849035972833868224e-01 -8.929382862982316510e+03
2.861322970813813260e-01 -8.898878461518752374e+03
2.873609968793758296e-01 -8.867679965624456599e+03
2.885896966773703332e-01 -8.836235375488893624e+03
2.898183964753648367e-01 -8.804140875527527896e+03
2.910470962733593403e-01 -8.772726847002779323e+03
2.922757960713538439e-01 -8.741092547307098357e+03
2.935044958693483474e-01 -8.710262834206312618e+03
2.947331956673428510e-01 -8.679895709607608296e+03
2.950403706168414630e-01 -8.672368606503605406e+03
2.953475455663400751e-01 -8.664925558304574224e+03
2.956547205158386871e-01 -8.657539687497988780e+03
2.959926129602871714e-01 -8.649371411258242006e+03
2.963305054047356557e-01 -8.641226448210978560e+03
2.967021870936289996e-01 -8.632344811879496774e+03
2.971110369514116667e-01 -8.622548608358803904e+03
2.975198868091943338e-01 -8.612610929731676151e+03
2.979696216527552566e-01 -8.601629982216729331e+03
2.984643299806722938e-01 -8.589831708901683669e+03
2.990085091413810514e-01 -8.577167034010419229e+03
2.996071062181606681e-01 -8.563128490455745123e+03
3.002655630026182521e-01 -8.547624552798970399e+03
3.009898654655215888e-01 -8.530035539880213037e+03
3.017865981747152593e-01 -8.511014056229854759e+03
3.020056996697434992e-01 -8.505938374489303897e+03
3.022248011647717392e-01 -8.500868939636648065e+03
3.022384950082109834e-01 -8.500552938123166314e+03
3.022521888516502275e-01 -8.500236673123816217e+03
3.022658826950894717e-01 -8.499920304139321161e+03
3.022809459228726903e-01 -8.499572298267974475e+03
3.022975154734341974e-01 -8.499189011983624368e+03
3.023157419790518663e-01 -8.498767418762394300e+03
3.023357911352312910e-01 -8.498303666216466809e+03
3.023578452070286859e-01 -8.497793538422389247e+03
3.023821046860057926e-01 -8.497227733605224785e+03
3.024063641649828993e-01 -8.496663140405116792e+03
3.024306236439600060e-01 -8.496098547205012437e+03
3.024573090708348455e-01 -8.495474594870685905e+03
3.024866630403971746e-01 -8.494788247304219112e+03
3.025189524069157310e-01 -8.494032650969344104e+03
3.025544707100861208e-01 -8.493200819314604814e+03
3.025935408435735385e-01 -8.492284826210243409e+03
3.026365179904096925e-01 -8.491276223929018670e+03
3.026837928519294785e-01 -8.490164591153847141e+03
3.027357951996012542e-01 -8.488939717734694568e+03
3.027929977820402185e-01 -8.487592650614826198e+03
3.028559206227230405e-01 -8.486110518752408097e+03
3.029251357474741502e-01 -8.484476246236494262e+03
3.030012723847003708e-01 -8.482665953312900456e+03
3.030850226856492413e-01 -8.480664366595272440e+03
3.031771480166929877e-01 -8.478457492814370198e+03
3.032784858808411088e-01 -8.476026706622933489e+03
3.033899575314040198e-01 -8.473349468832715502e+03
3.035125763470232219e-01 -8.470400341681899590e+03
3.036474570442043719e-01 -8.467150147135213047e+03
3.037958258111035925e-01 -8.463563226286232748e+03
3.039590314546927741e-01 -8.459596371446754347e+03
3.041385576626408627e-01 -8.455222215131143457e+03
3.043360364913837435e-01 -8.450427573118076907e+03
3.045532632030009124e-01 -8.445204406775183088e+03
3.047922125857798203e-01 -8.439535621068207547e+03
3.050550569068365969e-01 -8.433385298190734829e+03
3.053441856599990456e-01 -8.426742488161688016e+03
3.056622272884777503e-01 -8.419513297564355526e+03
3.060120730798043254e-01 -8.411510970620245644e+03
3.063619188711309005e-01 -8.403390917203883873e+03
3.067467492415901775e-01 -8.394333535364061390e+03
3.071700626490953545e-01 -8.384125103039843452e+03
3.075933760566005315e-01 -8.373789101994490920e+03
3.080590208048561984e-01 -8.362573443662318823e+03
3.085712300279374598e-01 -8.350611093928055197e+03
3.091346601733268584e-01 -8.337548718505957368e+03
3.097544333332551969e-01 -8.322699003569239721e+03
3.104361838091763692e-01 -8.306230412232456729e+03
3.111861093326896421e-01 -8.287986057839327259e+03
3.120110274085542423e-01 -8.268763602563063614e+03
3.128359454844188425e-01 -8.250046230665173425e+03
3.137433553678699028e-01 -8.228846402476065123e+03
3.146507652513209630e-01 -8.207570037707000665e+03
3.156489161231171292e-01 -8.184531549537598039e+03
3.167468820820928954e-01 -8.158313092232610870e+03
3.178448480410686616e-01 -8.131503688593686093e+03
3.190526105959420322e-01 -8.102628895399602698e+03
3.202603731508154028e-01 -8.073080618261745258e+03
3.214681357056887734e-01 -8.044783441603052779e+03
3.227966745160494866e-01 -8.013565705734843505e+03
3.231288092186396788e-01 -8.005780854132455715e+03
3.234609439212298709e-01 -7.998116888112765082e+03
3.237930786238200631e-01 -7.990590495317192108e+03
3.238844156670323549e-01 -7.988545549749522252e+03
3.239072499278354278e-01 -7.988035082382021756e+03
3.239300841886385007e-01 -7.987525285676818385e+03
3.239529184494415737e-01 -7.987015608689181136e+03
3.239780361363249761e-01 -7.986455308577003962e+03
3.240056655918966966e-01 -7.985839113004248247e+03
3.240360579930255946e-01 -7.985162399439630462e+03
3.240694896342673492e-01 -7.984418837751381943e+03
3.241062644396333070e-01 -7.983602662811140362e+03
3.241467167255358550e-01 -7.982706350087642022e+03
3.241912142400286689e-01 -7.981721473531886659e+03
3.242401615059707365e-01 -7.980637699844693998e+03
3.242940034985070108e-01 -7.979449251235721022e+03
3.243532296902969514e-01 -7.978142540636492413e+03
3.244183785012658694e-01 -7.976707016437731909e+03
3.244900421933316625e-01 -7.975132127528877390e+03
3.245688722546040683e-01 -7.973400730897161338e+03
3.246555853220037258e-01 -7.971496860235201893e+03
3.247509696961433101e-01 -7.969401981826922565e+03
3.248558925076968640e-01 -7.967090944718309402e+03
3.249713076004057677e-01 -7.964540425782608509e+03
3.250982642023855784e-01 -7.961716916179118925e+03
3.252379164645633480e-01 -7.958588445364091967e+03
3.253915339529589446e-01 -7.955118461001100513e+03
3.255605131901940785e-01 -7.951284997414385543e+03
3.257463903511527148e-01 -7.947068553649021851e+03
3.259508552282072147e-01 -7.942449933846834028e+03
3.261757665929671535e-01 -7.937374585374744129e+03
3.264231690942031028e-01 -7.931767891340964525e+03
3.266953118455626637e-01 -7.925567158804501560e+03
3.269946688720581918e-01 -7.918789293012721828e+03
3.273239616012032505e-01 -7.911456228362909314e+03
3.276861836032627928e-01 -7.903514109030657892e+03
3.280846278055283283e-01 -7.894703607553692564e+03
3.285229164280203951e-01 -7.884700001143387453e+03
3.286434457992057356e-01 -7.881933915090025948e+03
3.287037104847984059e-01 -7.880556455791882399e+03
3.287639751703910762e-01 -7.879180385894496794e+03
3.288242398559837465e-01 -7.877809639798586431e+03
3.288905310101356561e-01 -7.876308767599864950e+03
3.289634512797027788e-01 -7.874667272283228158e+03
3.290436635762266082e-01 -7.872863871606722569e+03
3.291318971024028150e-01 -7.870890666285995394e+03
3.292289539811966703e-01 -7.868731055019402447e+03
3.293260108599905256e-01 -7.866580946923133524e+03
3.294327734266637164e-01 -7.864229127397928096e+03
3.295502122500042486e-01 -7.861650091257397435e+03
3.296793949556788283e-01 -7.858821101066721894e+03
3.298214959319208939e-01 -7.855705903693424261e+03
3.299778070057871604e-01 -7.852268752254160063e+03
3.301497491870400425e-01 -7.848476135231010630e+03
3.303388855864182183e-01 -7.844321245358145461e+03
3.305469356257342284e-01 -7.839798383778737843e+03
3.307757906689818284e-01 -7.834880658857047820e+03
3.310275312165541495e-01 -7.829494583424828306e+03
3.313044458188837416e-01 -7.823477317008393584e+03
3.316090518814462929e-01 -7.816720977811338344e+03
3.319441185502650660e-01 -7.809143766092558508e+03
3.323126918859657386e-01 -7.800847121937671545e+03
3.327181225552364729e-01 -7.791906243836903741e+03
3.331640962914342863e-01 -7.782271593632023723e+03
3.336546674012518809e-01 -7.771632706098284871e+03
3.336853280956154633e-01 -7.770966745944907416e+03
3.337159887899790456e-01 -7.770300690201496764e+03
3.337466494843426279e-01 -7.769634113857883676e+03
3.337773101787062102e-01 -7.768966914977640954e+03
3.338079708730697925e-01 -7.768299729927295630e+03
3.338386315674333749e-01 -7.767631821785165812e+03
3.338723583312333543e-01 -7.766896304998098458e+03
3.339094577714132872e-01 -7.766086908178967860e+03
3.339502671556112134e-01 -7.765195576359664301e+03
3.339910765398091397e-01 -7.764304112867615913e+03
3.340359668624268696e-01 -7.763322832693979763e+03
3.340853462173064004e-01 -7.762244027275088229e+03
3.341347255721859311e-01 -7.761164065060646863e+03
3.341890428625534093e-01 -7.759978017993977119e+03
3.342039801174044866e-01 -7.759652333317601006e+03
3.342189173722555640e-01 -7.759327120273614128e+03
3.342338546271066413e-01 -7.759002022048183790e+03
3.342502856074427986e-01 -7.758644470361816275e+03
3.342667165877789559e-01 -7.758285941672646914e+03
3.342847906661487456e-01 -7.757891904330488615e+03
3.343028647445185353e-01 -7.757498059853568520e+03
3.343227462307252762e-01 -7.757064374148867500e+03
3.343426277169320171e-01 -7.756629735050335512e+03
3.343644973517594376e-01 -7.756152220175312323e+03
3.343885539500696114e-01 -7.755625979739989816e+03
3.344150162082107913e-01 -7.755046006165628569e+03
3.344441246921661115e-01 -7.754406439237113773e+03
3.344761440245169748e-01 -7.753702166660721559e+03
3.345113652901028911e-01 -7.752926218114782387e+03
3.345501086822473824e-01 -7.752071388819858839e+03
3.345927264136063228e-01 -7.751129206132574836e+03
3.346396059181012128e-01 -7.750091057943072883e+03
3.346911733730455474e-01 -7.748944672424537202e+03
3.347478975734843321e-01 -7.747679202640683798e+03
3.348102941939670174e-01 -7.746281293915360948e+03
3.348789304764979713e-01 -7.744736452601882775e+03
3.349544303872820095e-01 -7.743030537096974513e+03
3.350374802891444292e-01 -7.741147074819626141e+03
3.351288351811930744e-01 -7.739063433966307457e+03
3.352293255624466117e-01 -7.736757749085749310e+03
3.353398649818254973e-01 -7.734213275700972190e+03
3.354614583431422825e-01 -7.731411322662978819e+03
3.355952110405907574e-01 -7.728343353782403938e+03
3.357423390077840519e-01 -7.724995275171986577e+03
3.359041797716966760e-01 -7.721355312818197490e+03
3.360822046120005568e-01 -7.717402227513406615e+03
3.362780319363348203e-01 -7.713111666268764566e+03
3.364934419931025489e-01 -7.708463574004803377e+03
3.367303930555470282e-01 -7.703443290799186798e+03
3.369910392242359554e-01 -7.698004591757221533e+03
3.372777500097937642e-01 -7.692052746892943105e+03
3.375931318739073816e-01 -7.685462962178626185e+03
3.379400519244323275e-01 -7.678214058543428109e+03
3.383216639800097902e-01 -7.670139668291408270e+03
3.387414372411450270e-01 -7.660983441704776851e+03
3.392031878283937596e-01 -7.650745966317301281e+03
3.397111134743673877e-01 -7.639639635312838436e+03
3.402698316849383509e-01 -7.627736344472213204e+03
3.408844217165664103e-01 -7.614876645018667659e+03
3.415604707513573146e-01 -7.600390985131632988e+03
3.423041246896272871e-01 -7.584089058842049781e+03
3.431221440217242513e-01 -7.565829096615980234e+03
3.440219652870308842e-01 -7.546577966604418179e+03
3.449217865523375171e-01 -7.527674753524371226e+03
3.458216078176441499e-01 -7.507889619545592723e+03
3.467214290829507828e-01 -7.487568492965156111e+03
3.476212503482574157e-01 -7.467914158135119578e+03
3.486110537400947673e-01 -7.445220123376082483e+03
3.496008571319321190e-01 -7.422558493122110121e+03
3.505906605237694706e-01 -7.400087362736171599e+03
3.515804639156068223e-01 -7.378310597987337133e+03
3.525702673074441740e-01 -7.355946314985149911e+03
3.535600706992815256e-01 -7.334001116977444326e+03
3.546488544303025847e-01 -7.311176624441837703e+03
3.557376381613236438e-01 -7.288449004159507240e+03
3.569353002654467866e-01 -7.262874006161002399e+03
3.582527285799822492e-01 -7.235761173732738825e+03
3.595701568945177118e-01 -7.207976405578373488e+03
3.608875852090531744e-01 -7.179670512963297369e+03
3.623367563550421999e-01 -7.147945291597935466e+03
3.639308446156301335e-01 -7.113086284081144186e+03
3.655249328762180672e-01 -7.078893263778195433e+03
3.671190211368060008e-01 -7.044623849492316367e+03
3.687131093973939344e-01 -7.011158721679990776e+03
3.703071976579818680e-01 -6.975659172563002357e+03
3.719012859185698017e-01 -6.943059065505845865e+03
3.734953741791577353e-01 -6.908647603361528127e+03
3.750894624397456689e-01 -6.875149972757446449e+03
3.766835507003336025e-01 -6.840062914493128119e+03
3.782776389609215362e-01 -6.806528843352057265e+03
3.798717272215094698e-01 -6.771503899862400431e+03
3.814658154820974034e-01 -6.733967073852329122e+03
3.830599037426853370e-01 -6.694552943821485314e+03
3.846539920032732707e-01 -6.662106792262838098e+03
3.862480802638612043e-01 -6.631068873754788910e+03
3.878421685244491379e-01 -6.599883634563262603e+03
3.894362567850370715e-01 -6.567316507666668258e+03
3.898347788501840272e-01 -6.559351187402437063e+03
3.902333009153309828e-01 -6.551562157984203623e+03
3.906318229804779385e-01 -6.543892572231248778e+03
3.910701972521395953e-01 -6.535394437380172349e+03
3.915085715238012520e-01 -6.526706364025214498e+03
3.919907832226290911e-01 -6.517017923329280165e+03
3.925212160913397197e-01 -6.506125621582950771e+03
3.931046922469214056e-01 -6.494132689505178860e+03
3.937465160180612656e-01 -6.481254080543314558e+03
3.944525221663151004e-01 -6.467613604737012793e+03
3.952291289293943244e-01 -6.452383314579311445e+03
3.960057356924735483e-01 -6.436806863124385018e+03
3.967823424555527723e-01 -6.421506568589584276e+03
3.975589492186319962e-01 -6.406513764507591986e+03
3.983355559817112201e-01 -6.391931640964559847e+03
3.991898234210983776e-01 -6.375129993682065106e+03
4.000440908604855350e-01 -6.357518429152724821e+03
4.009837850438114359e-01 -6.339035240152545157e+03
4.020174486454698992e-01 -6.319573336083220056e+03
4.030511122471283625e-01 -6.299332737443774022e+03
4.041881422089526610e-01 -6.275921330461042089e+03
4.054388751669594226e-01 -6.252230400270669634e+03
4.066896081249661843e-01 -6.228676073198738777e+03
4.079403410829729459e-01 -6.204021623506846481e+03
4.091910740409797076e-01 -6.181170831924405320e+03
4.104418069989864692e-01 -6.158483119543945577e+03
4.116925399569932309e-01 -6.134579374960632776e+03
4.129432729149999926e-01 -6.111183263046700631e+03
4.141940058730067542e-01 -6.088522581320885365e+03
4.154447388310135159e-01 -6.064823456776539388e+03
4.166954717890202775e-01 -6.041513417145550193e+03
4.179462047470270392e-01 -6.019314558820577986e+03
4.191969377050338008e-01 -5.996662380671499704e+03
4.204476706630405625e-01 -5.973706059892088888e+03
4.216984036210473241e-01 -5.951372878504460459e+03
4.230742098748547231e-01 -5.927168673549029336e+03
4.245875967540428952e-01 -5.899254410349160025e+03
4.261009836332310674e-01 -5.871710416467074538e+03
4.276143705124192396e-01 -5.844127907957656134e+03
4.291277573916074117e-01 -5.816592590939464571e+03
4.306411442707955839e-01 -5.790467014660736822e+03
4.321545311499837561e-01 -5.762889873757432724e+03
4.336679180291719282e-01 -5.735230792778646901e+03
4.340462647489689574e-01 -5.728895723988765894e+03
4.344246114687659865e-01 -5.722577294335282204e+03
4.348029581885630157e-01 -5.716210947297576240e+03
4.351813049083600449e-01 -5.709769196415244551e+03
4.355974863001367825e-01 -5.702471214381441314e+03
4.360552858310912105e-01 -5.694207706284328196e+03
4.365588653151410981e-01 -5.685009197447297993e+03
4.371128027475959521e-01 -5.675068591867418945e+03
4.376667401800508062e-01 -5.665490340805044980e+03
4.382760713557511401e-01 -5.655397747432263714e+03
4.389463356490215240e-01 -5.644424312370711959e+03
4.396165999422919080e-01 -5.632550136627882239e+03
4.402868642355622919e-01 -5.620267349646632283e+03
4.410241549581597198e-01 -5.607410914088759455e+03
4.418351747530168683e-01 -5.593815206705193305e+03
4.427272965273597038e-01 -5.579628825449590295e+03
4.436194183017025394e-01 -5.565024788130969682e+03
4.445115400760453750e-01 -5.549148042255776090e+03
4.454036618503882106e-01 -5.533801670188433491e+03
4.463849958021653408e-01 -5.517794085118798648e+03
4.473663297539424710e-01 -5.501981428668455919e+03
4.483476637057196013e-01 -5.485456732652648498e+03
4.493289976574967315e-01 -5.468614600493203397e+03
4.503103316092738617e-01 -5.452659191743872725e+03
4.512916655610509920e-01 -5.436990030985823978e+03
4.522729995128281222e-01 -5.420482094325028811e+03
4.532543334646052524e-01 -5.404371675343204515e+03
4.543338008115601068e-01 -5.387284056150624565e+03
4.555212148932104577e-01 -5.368913859949359903e+03
4.567086289748608086e-01 -5.350380866260164112e+03
4.580147844646761945e-01 -5.330730481348366084e+03
4.583413233371300133e-01 -5.325790313174537005e+03
4.586678622095838320e-01 -5.320772482367169687e+03
4.589944010820376508e-01 -5.315712222530066356e+03
4.590760358001511054e-01 -5.314460770046885955e+03
4.591576705182645601e-01 -5.313211727250110926e+03
4.592393052363780148e-01 -5.311967200895786846e+03
4.593209399544914695e-01 -5.310726637028796176e+03
4.594025746726049242e-01 -5.309486556019717682e+03
4.594923728625297521e-01 -5.308127482534007868e+03
4.595911508714470295e-01 -5.306637529081703178e+03
4.596998066812560402e-01 -5.305004202830003123e+03
4.598193280720459519e-01 -5.303212330196879520e+03
4.599508016019148715e-01 -5.301243011495491373e+03
4.600954224847706997e-01 -5.299068040539509639e+03
4.602545054559120663e-01 -5.296682197563839509e+03
4.604294967241676084e-01 -5.294073125635281031e+03
4.606219871192486770e-01 -5.291211419924939946e+03
4.608337265538378635e-01 -5.288071934534700631e+03
4.610454659884270501e-01 -5.284961579691497718e+03
4.612572054230162366e-01 -5.281893763895895972e+03
4.614901188010643307e-01 -5.278553633555252418e+03
4.617463235169172453e-01 -5.274897371516364728e+03
4.620025282327701599e-01 -5.271223783015967456e+03
4.622843534202083493e-01 -5.267189776987088408e+03
4.625943611263903521e-01 -5.262773115763883652e+03
4.629353696031905940e-01 -5.257907780960794298e+03
4.633104789276708546e-01 -5.252542438801003300e+03
4.637230991845991412e-01 -5.246654216373646705e+03
4.641769814672202510e-01 -5.240190170929115993e+03
4.646762519781034717e-01 -5.232911672292762887e+03
4.652254495400749978e-01 -5.224676830778747899e+03
4.658295668582436710e-01 -5.215599875487583631e+03
4.664940959082292116e-01 -5.205657715975271458e+03
4.671586249582147521e-01 -5.195832622089739743e+03
4.678231540082002926e-01 -5.186207440188419241e+03
4.684876830581858331e-01 -5.176840892631548741e+03
4.691522121081713737e-01 -5.167644444842206212e+03
4.698831940631554849e-01 -5.157562959027118268e+03
4.706141760181395961e-01 -5.146776769964639243e+03
4.713451579731237073e-01 -5.135670079942521625e+03
4.720761399281078186e-01 -5.124910263624665276e+03
4.728802200785903187e-01 -5.113815917676188292e+03
4.737647082441210911e-01 -5.102287856970424400e+03
4.746491964096518634e-01 -5.090766576370078837e+03
4.756221333917357019e-01 -5.077711131729323824e+03
4.765950703738195404e-01 -5.064356993961084299e+03
4.775680073559033789e-01 -5.050949592300775294e+03
4.778112416014243524e-01 -5.047701826699363664e+03
4.780544758469453259e-01 -5.044474697154227215e+03
4.781152844083255693e-01 -5.043674998805382529e+03
4.781760929697058127e-01 -5.042878330092124088e+03
4.782369015310860560e-01 -5.042086007663891905e+03
4.782977100924662994e-01 -5.041295885067185736e+03
4.783645995099845560e-01 -5.040431160080605878e+03
4.784381778692546328e-01 -5.039484735583626389e+03
4.785191140644517449e-01 -5.038449713989619340e+03
4.786081438791685572e-01 -5.037318688044077135e+03
4.787060766753570284e-01 -5.036078114880418980e+03
4.788138027511643635e-01 -5.034723070547568568e+03
4.789323014345524543e-01 -5.033241200278356700e+03
4.790626499862793430e-01 -5.031616112073324985e+03
4.792060333931789096e-01 -5.029827460511934078e+03
4.793637551407684549e-01 -5.027856056354170505e+03
4.795372490631169549e-01 -5.025698324927260728e+03
4.797280923777002548e-01 -5.023337521179131727e+03
4.799380200237419181e-01 -5.020752008006435062e+03
4.801689404343877365e-01 -5.017867086234401540e+03
4.804229528860981535e-01 -5.014617830665261863e+03
4.807023665829796011e-01 -5.011015686002255279e+03
4.810097216495491934e-01 -5.007011730006335711e+03
4.813478122227757283e-01 -5.002572399017991302e+03
4.817197118533249056e-01 -4.997679869882380444e+03
4.820916114838740829e-01 -4.992687944574112407e+03
4.825007010774782223e-01 -4.987021035839957221e+03
4.829506996304427369e-01 -4.980791640784525953e+03
4.834456980387037417e-01 -4.974068152982131323e+03
4.839901962877908304e-01 -4.966905542989182322e+03
4.845891443617866279e-01 -4.959157483632518961e+03
4.851880924357824254e-01 -4.951566944294764653e+03
4.857870405097782229e-01 -4.943984055991603782e+03
4.859517512301270714e-01 -4.941930808429700846e+03
4.861164619504759199e-01 -4.939886612727965257e+03
4.861576396305631320e-01 -4.939377270687172313e+03
4.861988173106503441e-01 -4.938867872660161993e+03
4.862399949907375563e-01 -4.938358439211083351e+03
4.862852904388335062e-01 -4.937797344669711492e+03
4.863351154317390179e-01 -4.937180577178477506e+03
4.863899229239350697e-01 -4.936502530827990995e+03
4.864502111653507543e-01 -4.935756742237042999e+03
4.865165282309080186e-01 -4.934936309748398344e+03
4.865894770030210204e-01 -4.934033276965930781e+03
4.866697206523453167e-01 -4.933035775331164587e+03
4.867579886666020261e-01 -4.931934162581010241e+03
4.868550834822844009e-01 -4.930714901323978665e+03
4.869618877795350298e-01 -4.929367876567603162e+03
4.870793725065106772e-01 -4.927882744816091872e+03
4.872086057061839059e-01 -4.926247109831527268e+03
4.873507622258244631e-01 -4.924460767798464076e+03
4.875071343974290983e-01 -4.922498774546482309e+03
