x,pressure_lambda,pressure_force,pressure_hertz
3.50000000e-01,5.99123999e+00,5.99804964e+00,5.92420541e+00
3.62500000e-01,6.92145038e+00,6.92975591e+00,5.43413319e+00
3.75000000e-01,4.95753220e+00,4.96360126e+00,4.87525228e+00
3.87500000e-01,6.47361881e+00,6.48159764e+00,4.22031439e+00
4.00000000e-01,2.26543388e+00,2.26782834e+00,3.41448529e+00
4.12500000e-01,2.44668015e-01,2.44883490e-01,2.30457231e+00
4.25000000e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
4.37500000e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
4.50000000e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
4.62500000e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
4.75000000e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
4.87500000e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
5.00000000e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
5.12500000e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
5.25000000e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
5.37500000e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
5.50000000e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
5.62500000e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
5.75000000e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
5.87500000e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
6.00000000e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
6.12500000e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
6.25000000e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
6.37500000e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
6.50000000e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
6.62500000e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
6.75000000e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
6.87500000e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
7.00000000e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
7.12500000e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
7.25000000e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
7.37500000e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
7.50000000e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
7.62500000e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
7.75000000e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
7.87500000e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
8.00000000e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
8.12500000e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
8.25000000e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
8.37500000e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
8.50000000e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
8.62500000e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
8.75000000e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
8.87500000e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
9.00000000e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
9.12500000e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
9.25000000e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
9.37500000e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
9.50000000e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
9.62500000e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
9.75000000e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
9.87500000e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.01250000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.02500000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.03750000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.05000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.06250000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.07500000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.08750000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.10000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.11250000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.12500000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.13750000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.15000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.16250000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.17500000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.18750000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.20000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.21250000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.22500000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.23750000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.25000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.26250000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.27500000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.28750000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.30000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.31250000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.32500000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.33750000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.35000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.36250000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.37500000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.38750000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.40000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.41250000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.42500000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.43750000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.45000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.46250000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.47500000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.48750000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.50000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.51250000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.52500000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.53750000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.55000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.56250000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.57500000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.58750000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.60000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.61250000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.62500000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.63750000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.65000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.66250000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.67500000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.68750000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.70000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.71250000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.72500000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.73750000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.75000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.76250000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.77500000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.78750000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.80000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.81250000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.82500000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.83750000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.85000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.86250000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.87500000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.88750000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.90000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.91250000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.92500000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.93750000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.95000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.96250000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.97500000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.98750000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2.01250000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2.02500000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2.03750000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2.05000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2.06250000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2.07500000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2.08750000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2.10000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2.11250000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2.12500000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2.13750000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2.15000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2.16250000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2.17500000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2.18750000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2.20000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2.21250000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2.22500000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2.23750000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2.25000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2.26250000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2.27500000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2.28750000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2.30000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2.31250000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2.32500000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2.33750000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2.35000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2.36250000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2.37500000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2.38750000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2.40000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2.41250000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2.42500000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2.43750000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2.45000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2.46250000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2.47500000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2.48750000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2.50000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2.51250000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2.52500000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2.53750000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2.55000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2.56250000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2.57500000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2.58750000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2.60000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2.61250000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2.62500000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2.63750000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2.65000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2.66250000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2.67500000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2.68750000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2.70000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2.71250000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2.72500000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2.73750000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2.75000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2.76250000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2.77500000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2.78750000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2.80000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2.81250000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2.82500000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2.83750000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2.85000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2.86250000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2.87500000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2.88750000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2.90000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2.91250000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2.92500000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2.93750000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2.95000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2.96250000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2.97500000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2.98750000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
3.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
3.01250000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
3.02500000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
3.03750000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
3.05000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
3.06250000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
3.07500000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
3.08750000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
3.10000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
3.11250000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
3.12500000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
3.13750000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
3.15000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
3.16250000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
3.17500000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
3.18750000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
3.20000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
3.21250000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
3.22500000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
3.23750000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
3.25000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
3.26250000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
3.27500000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
3.28750000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
3.30000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
3.31250000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
3.32500000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
3.33750000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
3.35000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
3.36250000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
3.37500000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
3.38750000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
3.40000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
3.41250000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
3.42500000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
3.43750000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
3.45000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
3.46250000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
3.47500000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
3.48750000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
3.50000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
3.51250000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
3.52500000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
3.53750000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
3.55000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
3.56250000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
3.57500000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
3.58750000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
3.60000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
3.61250000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
3.62500000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
3.63750000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
3.65000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
3.66250000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
3.67500000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
3.68750000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
3.70000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
3.71250000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
3.72500000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
3.73750000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
3.75000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
3.76250000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
3.77500000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
3.78750000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
3.80000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
3.81250000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
3.82500000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
3.83750000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
3.85000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
3.86250000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
3.87500000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
3.88750000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
3.90000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
3.91250000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
3.92500000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
3.93750000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
3.95000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
3.96250000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
3.97500000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
3.98750000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
4.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
