x,pressure_lambda,pressure_force,pressure_hertz
2.38000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2.40000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2.42000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2.44000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2.46000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2.48000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2.50000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2.52000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2.54000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2.56000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2.58000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2.60000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2.62000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2.64000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2.66000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2.68000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2.70000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2.72000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2.74000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2.76000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2.78000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2.80000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2.82000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2.84000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2.86000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2.88000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2.90000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2.92000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2.94000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2.96000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2.98000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
3.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
3.02000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
3.04000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
3.06000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
3.08000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
3.10000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
3.12000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
3.14000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
3.16000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
3.18000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
3.20000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
3.22000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
3.24000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
3.26000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
3.28000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
3.30000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
3.32000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
3.34000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
3.36000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
3.38000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
3.40000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
3.42000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
3.44000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
3.46000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
3.48000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
3.50000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
3.52000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
3.54000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
3.56000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
3.58000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
3.60000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
3.62000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
3.64000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
3.66000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
3.68000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
3.70000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
3.72000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
3.74000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
3.76000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
3.78000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
3.80000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
3.82000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
3.84000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
3.86000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
3.88000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
3.90000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
3.92000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
3.94000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
3.96000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
3.98000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
4.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
